,source_node,source_name,source_type,target_node,target_name,hetesim_score
621,C0001701,"Exercise, Aerobic",TOPP,C0598783,Lipid Metabolism,0.018527516361501965
622,C0033860,Psoriasis,DSYN,C0598783,Lipid Metabolism,0.018523581305314854
623,C0850624,cardiovascular risk factor,DSYN,C0598783,Lipid Metabolism,0.018416277664169742
624,C0282402,Hormone replacement therapy,TOPP,C0598783,Lipid Metabolism,0.018340097345979026
625,C0085202,Apolipoprotein A-II,AAPP,C0598783,Lipid Metabolism,0.018207421333732998
626,2167,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.018161811604997004
627,C0019004,Hemodialysis,TOPP,C0598783,Lipid Metabolism,0.01812296822265264
628,C1259581,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.018121796439828784
629,C0035309,Retinal Diseases,DSYN,C0598783,Lipid Metabolism,0.018044770843471027
630,57761,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.017955313604258286
631,C0027061,Myocardium,TISU,C0598783,Lipid Metabolism,0.01794552603173205
632,C0008370,Cholestasis,DSYN,C0598783,Lipid Metabolism,0.01789390273420295
633,80339,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.017882055481292906
634,C0597987,Energy Balance,ORGF,C0598783,Lipid Metabolism,0.01779095967709441
635,C0741847,Bypass,TOPP,C0598783,Lipid Metabolism,0.017755198457436856
636,C0085580,Essential Hypertension,DSYN,C0598783,Lipid Metabolism,0.01773090813184661
637,C0011946,Dialysis procedure,TOPP,C0598783,Lipid Metabolism,0.01772699438641209
638,C0006298,Brown Fat,TISU,C0598783,Lipid Metabolism,0.017585557024932003
639,C0041296,Tuberculosis,DSYN,C0598783,Lipid Metabolism,0.01750961940666728
640,C1522259,Muscle - Striated (Skeletal) (MMHCC),TISU,C0598783,Lipid Metabolism,0.01745851901677536
641,C0596770,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.017434810544890395
642,C0278790,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,0.017421284465456117
643,C0425422,restricted diet,TOPP,C0598783,Lipid Metabolism,0.01737947464322601
644,C0014257,Endothelium,TISU,C0598783,Lipid Metabolism,0.01730275545186393
645,C0746556,metabolic disturbance,DSYN,C0598783,Lipid Metabolism,0.017245782275608343
646,C0242970,Fat-Restricted Diet,TOPP,C0598783,Lipid Metabolism,0.017242652993651207
647,C0966511,humanin,AAPP,C0598783,Lipid Metabolism,0.01720135086658918
648,C1421944|23175,LPIN1 gene,GNGM,C0598783,Lipid Metabolism,0.01713714517569434
649,C0917798,Cerebral Ischemia,DSYN,C0598783,Lipid Metabolism,0.017112541948890402
650,C0279025,Hormone Therapy,TOPP,C0598783,Lipid Metabolism,0.01708313729229869
651,C0020550,Hyperthyroidism,DSYN,C0598783,Lipid Metabolism,0.016923782643837086
652,C1160185,Viral Transduction,ORGF,C0598783,Lipid Metabolism,0.01676422710487735
653,C1158366,fatty acid oxidation,MOFT,C0598783,Lipid Metabolism,0.016656961877802672
654,C0155626,Acute myocardial infarction,DSYN,C0598783,Lipid Metabolism,0.016628066842851494
655,3784,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.016624826017975082
656,C0279033,Replacement therapy,TOPP,C0598783,Lipid Metabolism,0.016614515689892133
657,C0033972,"Psychotherapy, Multiple",TOPP,C0598783,Lipid Metabolism,0.01646348867502462
658,C0185111,Surgical Manipulation,TOPP,C0598783,Lipid Metabolism,0.01627655884675906
659,C0440748,NAME_NOT_FOUND,TISU,C0598783,Lipid Metabolism,0.016276049206098087
660,C0023890,Liver Cirrhosis,DSYN,C0598783,Lipid Metabolism,0.01586608728986698
661,C0222331,Subcutaneous Fat,TISU,C0598783,Lipid Metabolism,0.015774991345975257
662,C0011307,Denervation,TOPP,C0598783,Lipid Metabolism,0.015589776368386678
663,C1413353|1071,CETP gene,GNGM,C0598783,Lipid Metabolism,0.015400365152809178
664,3651,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.015376281062238645
665,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0598783,Lipid Metabolism,0.015349944331963114
666,C0903898,nateglinide,ORCH,C0598783,Lipid Metabolism,0.015207743954655998
667,C0394664,Acupuncture procedure,TOPP,C0598783,Lipid Metabolism,0.015203078674218572
668,C0026848,Myopathy,DSYN,C0598783,Lipid Metabolism,0.01519409849919527
669,C0031090,Periodontal Diseases,DSYN,C0598783,Lipid Metabolism,0.015173353634802059
670,C0043210,Woman,HUMN,C0598783,Lipid Metabolism,0.015137995918138065
671,C0010674,Cystic Fibrosis,DSYN,C0598783,Lipid Metabolism,0.015040929087171395
672,C0041948,Uremia,DSYN,C0598783,Lipid Metabolism,0.015021932975053788
673,C0242972,"Diet, Protein-Restricted",TOPP,C0598783,Lipid Metabolism,0.01500558832618357
674,7439,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.014949080049655556
675,C0061081,gamma-oryzanol,ORCH,C0598783,Lipid Metabolism,0.014878082277119217
676,C0042870,Vitamin D Deficiency,DSYN,C0598783,Lipid Metabolism,0.014850848274081086
677,9965,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.01482919804919014
678,200186,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.014824281088770363
679,C0025266,Male population group,HUMN,C0598783,Lipid Metabolism,0.014749433515878551
680,C1333261,Deacetylase,AAPP,C0598783,Lipid Metabolism,0.01466370948055368
681,C0037692,Sorbose,BACS,C0598783,Lipid Metabolism,0.014616960947179753
682,C0259835,High carbohydrate diet,TOPP,C0598783,Lipid Metabolism,0.014581892619999195
683,C1510835,Aging-Related Process,ORGF,C0598783,Lipid Metabolism,0.01453499509144803
684,C0017182,Gastrointestinal Hormones,HORM,C0598783,Lipid Metabolism,0.014342578093991394
685,C0031765,Phototherapy,TOPP,C0598783,Lipid Metabolism,0.014223147657637233
686,C1325880,cellular process,CELF,C0598783,Lipid Metabolism,0.014181884446059402
687,C0026591,Mother (person),HUMN,C0598783,Lipid Metabolism,0.014015305569309137
688,C0947751,vascular inflammations,DSYN,C0598783,Lipid Metabolism,0.013963154799910836
689,C0149931,Migraine Disorders,DSYN,C0598783,Lipid Metabolism,0.013922400085240363
690,C0034011,Puberty,ORGF,C0598783,Lipid Metabolism,0.013862625709105857
691,C0052201,Apolipoprotein E4,AAPP,C0598783,Lipid Metabolism,0.01383445947722184
692,C0017296,gene therapy,TOPP,C0598783,Lipid Metabolism,0.013827160669727093
693,C0034693,Rattus norvegicus,MAMM,C0598783,Lipid Metabolism,0.0137959952684692
694,C0341439,Chronic liver disease,DSYN,C0598783,Lipid Metabolism,0.013749663287229227
695,C1563737,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,0.013736692389571002
696,C0026809,Mus,MAMM,C0598783,Lipid Metabolism,0.01373201769528455
697,C0014130,Endocrine System Diseases,DSYN,C0598783,Lipid Metabolism,0.01370984236798984
698,C0008059,Child,HUMN,C0598783,Lipid Metabolism,0.013701152757061687
699,C0302820,Carbohydrate Metabolism,MOFT,C0598783,Lipid Metabolism,0.013695717143318398
700,C0440744,Human tissue,TISU,C0598783,Lipid Metabolism,0.013656510707573472
701,C0001675,Adult,HUMN,C0598783,Lipid Metabolism,0.01360508285999956
702,C0010340,Critical Illness,DSYN,C0598783,Lipid Metabolism,0.01350383643876141
703,C0795617,grape extract,ORCH,C0598783,Lipid Metabolism,0.013487971114692177
704,C0009932,Control Groups,HUMN,C0598783,Lipid Metabolism,0.013474705355739953
705,C0744483,growth hormone treatment,DSYN,C0598783,Lipid Metabolism,0.013424250503499777
706,C0030292,Pancreatic Hormones,AAPP,C0598783,Lipid Metabolism,0.01341625043791857
707,C0021289,"Infant, Newborn",HUMN,C0598783,Lipid Metabolism,0.013407552534405967
708,C0086287,Females,HUMN,C0598783,Lipid Metabolism,0.013340782984266872
709,C0086582,Males,HUMN,C0598783,Lipid Metabolism,0.013259175940913848
710,C1456587,Bariatric Surgery,TOPP,C0598783,Lipid Metabolism,0.013252370074499963
711,4899,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.013190353511093903
712,65018,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.013112418855364062
713,C1563740,Visceral Fat,TISU,C0598783,Lipid Metabolism,0.013078530208302273
714,C0022660,"Kidney Failure, Acute",DSYN,C0598783,Lipid Metabolism,0.01305631957465849
715,C1167682,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.013041608458578763
716,C0240066,Iron deficiency,DSYN,C0598783,Lipid Metabolism,0.012946205666547838
717,C0235394,Wasting,DSYN,C0598783,Lipid Metabolism,0.012931350469456556
718,C0021270,Infant,HUMN,C0598783,Lipid Metabolism,0.012929501610895943
719,C0199451,Continuous Positive Airway Pressure,TOPP,C0598783,Lipid Metabolism,0.012897384337386266
720,C0379275|5465,PPAR delta,AAPP,C0598783,Lipid Metabolism,0.01266986823262454
721,C1290886,Chronic inflammatory disorder,DSYN,C0598783,Lipid Metabolism,0.012575823835596245
722,C0017118,Gastrectomy,TOPP,C0598783,Lipid Metabolism,0.01250171115899358
723,C0053105,benfluorex,ORCH,C0598783,Lipid Metabolism,0.012426340451262896
724,C0053116,benphothiamine,ORCH,C0598783,Lipid Metabolism,0.012423449292941507
725,C0271672,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.012270285139907581
726,C0680063,Offspring,HUMN,C0598783,Lipid Metabolism,0.012184186386198165
727,C0014935,Estrogen Replacement Therapy,TOPP,C0598783,Lipid Metabolism,0.012146314784383454
728,C0021440,Intravenous infusion procedures,TOPP,C0598783,Lipid Metabolism,0.012132679556847971
729,C0001632,Adrenalectomy,TOPP,C0598783,Lipid Metabolism,0.01213182095357822
730,C0878751,late pregnancy,DSYN,C0598783,Lipid Metabolism,0.012097193333554837
731,C0001206,Acromegaly,DSYN,C0598783,Lipid Metabolism,0.011954105359778757
732,C0206745,"Mice, Knockout",MAMM,C0598783,Lipid Metabolism,0.011793338027946194
733,C0015576,Family,HUMN,C0598783,Lipid Metabolism,0.01176386619636077
734,C0028756,Morbid obesity,DSYN,C0598783,Lipid Metabolism,0.011707883610591606
735,C1138412,"Diet, Mediterranean",TOPP,C0598783,Lipid Metabolism,0.011695281421140668
736,C0015852,Fermentation,MOFT,C0598783,Lipid Metabolism,0.01160500888021414
737,C0235950,Zinc deficiency,DSYN,C0598783,Lipid Metabolism,0.011533805815556268
738,C0023787,Lipodystrophy,DSYN,C0598783,Lipid Metabolism,0.01150199656810063
739,C0012984,Canis familiaris,MAMM,C0598783,Lipid Metabolism,0.011480591997903937
740,C0001792,Elderly (population group),HUMN,C0598783,Lipid Metabolism,0.011417258447958862
741,C0035435,Rheumatism,DSYN,C0598783,Lipid Metabolism,0.011403541110112991
742,C0033011,Pregnant Women,HUMN,C0598783,Lipid Metabolism,0.011325030794326063
743,C0682768,Protein hormone,AAPP,C0598783,Lipid Metabolism,0.01130659108638799
744,C0039005,Family suidae,MAMM,C0598783,Lipid Metabolism,0.011301461314738064
745,C0149521,"Pancreatitis, Chronic",DSYN,C0598783,Lipid Metabolism,0.011290729410202647
746,27329,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.011287958712725142
747,C0585941,Antihypertensive therapy,TOPP,C0598783,Lipid Metabolism,0.011192228031780514
748,C1514845,Renal Tissue,TISU,C0598783,Lipid Metabolism,0.011179488176095523
749,C0042960,Voluntary Workers,HUMN,C0598783,Lipid Metabolism,0.01115110245787956
750,C0205653,Adolescent (age group),HUMN,C0598783,Lipid Metabolism,0.011104337255490843
751,C0154251,Lipid Metabolism Disorders,DSYN,C0598783,Lipid Metabolism,0.011036355577476042
752,C0034493,NAME_NOT_FOUND,MAMM,C0598783,Lipid Metabolism,0.010976797748884366
753,C0018213,Graves Disease,DSYN,C0598783,Lipid Metabolism,0.010739142037727223
754,C0018220,Gray Matter,TISU,C0598783,Lipid Metabolism,0.010695848075703899
755,C0013794,Electroacupuncture,TOPP,C0598783,Lipid Metabolism,0.010666362646986751
756,C0034716,"Rats, Wistar",MAMM,C0598783,Lipid Metabolism,0.010635586526989895
757,C0025914,House mice,MAMM,C0598783,Lipid Metabolism,0.010625409847700207
758,C0271561,Somatotropin deficiency,DSYN,C0598783,Lipid Metabolism,0.010613319144295943
759,C0206081,Hyperandrogenism,DSYN,C0598783,Lipid Metabolism,0.01056441460814118
760,C0858246,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.010513116783934358
761,C0678236,Rare Diseases,DSYN,C0598783,Lipid Metabolism,0.010380958169298573
762,C0007457,Caucasoid Race,HUMN,C0598783,Lipid Metabolism,0.010374072063790773
763,C0085979,Cavia,MAMM,C0598783,Lipid Metabolism,0.010303741707850695
764,C0025936,"Mice, Transgenic",MAMM,C0598783,Lipid Metabolism,0.010263949395011428
765,C0013340,dydrogesterone,HORM,C0598783,Lipid Metabolism,0.010263786385097404
766,C0034715,"Rats, Sprague-Dawley",MAMM,C0598783,Lipid Metabolism,0.010234044506317467
767,C0853897,Diabetic Cardiomyopathies,DSYN,C0598783,Lipid Metabolism,0.010143675720816175
768,C0027757,Nerve Tissue,TISU,C0598783,Lipid Metabolism,0.01008840155590159
769,C0398623,Thrombophilia,DSYN,C0598783,Lipid Metabolism,0.010041552478765132
770,C0025921,"Mice, Inbred C57BL",MAMM,C0598783,Lipid Metabolism,0.010005574442396999
771,C0036945,Sheep,MAMM,C0598783,Lipid Metabolism,0.0099712315866612
772,C0962301|8074,fibroblast growth factor 23,AAPP,C0598783,Lipid Metabolism,0.009944087957499083
773,C0034705,"Rats, Inbred SHR",MAMM,C0598783,Lipid Metabolism,0.00994170964797327
774,C1516213,Cancer Patient,HUMN,C0598783,Lipid Metabolism,0.009929575953411221
775,C0035804,Rodent,MAMM,C0598783,Lipid Metabolism,0.00970519483998569
776,C0024473,Magnesium Deficiency,DSYN,C0598783,Lipid Metabolism,0.009546646843953493
777,C0599779,Animal Model,ANIM,C0598783,Lipid Metabolism,0.009544751587106045
778,C0040128,Thyroid Diseases,DSYN,C0598783,Lipid Metabolism,0.009463398862838437
779,C0007450,Felis catus,MAMM,C0598783,Lipid Metabolism,0.009416158869416305
780,C0003064,"Animals, Laboratory",ANIM,C0598783,Lipid Metabolism,0.00938582228619014
781,C0755123,Ski-interacting protein,AAPP,C0598783,Lipid Metabolism,0.009348069079971932
782,C0026447,Monkeys,MAMM,C0598783,Lipid Metabolism,0.009308447969214385
783,C1527116,Workers,HUMN,C0598783,Lipid Metabolism,0.009269769876702463
784,C0185033,Diversion procedure,TOPP,C0598783,Lipid Metabolism,0.008931155651489029
785,C0001622,Adrenal Gland Hyperfunction,DSYN,C0598783,Lipid Metabolism,0.008838789668069636
786,C0264951,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.00883735982625723
787,C0015031,Ethnic group,POPG,C0598783,Lipid Metabolism,0.008830517720333107
788,C0011882,Diabetic Neuropathies,DSYN,C0598783,Lipid Metabolism,0.008822024302141586
789,C0687725,Alcoholics,HUMN,C0598783,Lipid Metabolism,0.008775046054163701
790,C0033147,Primates,MAMM,C0598783,Lipid Metabolism,0.008764869674204303
791,C0870221,Boys,HUMN,C0598783,Lipid Metabolism,0.008660665871774383
792,C0870604,Female child,HUMN,C0598783,Lipid Metabolism,0.008599075301676525
793,C0238598,Young Adult,HUMN,C0598783,Lipid Metabolism,0.008558758020246509
794,C0011880,Diabetic Ketoacidosis,DSYN,C0598783,Lipid Metabolism,0.008489434503227495
795,C0085756,African American,HUMN,C0598783,Lipid Metabolism,0.00845259855934513
796,C0699762,ewes,MAMM,C0598783,Lipid Metabolism,0.00840606164137311
797,C0025933,"Mice, Obese",MAMM,C0598783,Lipid Metabolism,0.00830255927765987
798,C0019944,Equus caballus,MAMM,C0598783,Lipid Metabolism,0.008299470360670438
799,C0190979,Venous blood sampling,TOPP,C0598783,Lipid Metabolism,0.008021115143081252
800,C0238703,Athletes,HUMN,C0598783,Lipid Metabolism,0.008010176579876804
801,C0034719,"Rats, Zucker",MAMM,C0598783,Lipid Metabolism,0.007999642418989678
802,C0301590,Increased calorie diet,TOPP,C0598783,Lipid Metabolism,0.007936916574392735
803,C0205847,Middle Aged,HUMN,C0598783,Lipid Metabolism,0.00782486060309853
804,C0684072,albino rat,MAMM,C0598783,Lipid Metabolism,0.007794411129374673
805,C0041408,Turner Syndrome,DSYN,C0598783,Lipid Metabolism,0.007675193811705122
806,C0376387,Transplant Recipients,HUMN,C0598783,Lipid Metabolism,0.007617999419637504
807,C0409959,"Osteoarthritis, Knee",DSYN,C0598783,Lipid Metabolism,0.007580758431364797
808,C0002769,"Analgesia, Epidural",TOPP,C0598783,Lipid Metabolism,0.007574245135655244
809,C0011269,"Dementia, Vascular",DSYN,C0598783,Lipid Metabolism,0.00745907552492571
810,5629,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.007438434181472017
811,C0678804,prenatal,HUMN,C0598783,Lipid Metabolism,0.007435530005071473
812,C0030362,Papio,MAMM,C0598783,Lipid Metabolism,0.00723085723313447
813,C0038492,student,HUMN,C0598783,Lipid Metabolism,0.0071835575147756086
814,C0010222,Couples (persons),HUMN,C0598783,Lipid Metabolism,0.007121297620402569
815,C0024400,Macaca mulatta,MAMM,C0598783,Lipid Metabolism,0.007003169289863279
816,C0078988,Asians,HUMN,C0598783,Lipid Metabolism,0.0069524374890851375
817,C0034510,Racial group,HUMN,C0598783,Lipid Metabolism,0.006867454796231836
818,C0087178,Youth,HUMN,C0598783,Lipid Metabolism,0.0068642844567633
819,C0683572,Adult Children,HUMN,C0598783,Lipid Metabolism,0.006708165093230365
820,C1261985,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,0.006409732720865426
821,C0020474,"Hyperlipidemia, Familial Combined",DSYN,C0598783,Lipid Metabolism,0.006308862810167465
822,C0035950,Ruminants,MAMM,C0598783,Lipid Metabolism,0.006062649470750587
823,C0683949,Animal Study,ANIM,C0598783,Lipid Metabolism,0.005985303349601341
824,C0034703,"Rats, Inbred F344",MAMM,C0598783,Lipid Metabolism,0.005895258562040738
825,C0030286,Pancreatic Diseases,DSYN,C0598783,Lipid Metabolism,0.005873625072436893
826,C0027126,Myotonic Dystrophy,DSYN,C0598783,Lipid Metabolism,0.005686274487373292
827,C0043157,Caucasians,HUMN,C0598783,Lipid Metabolism,0.005565613539259706
828,C0235946,Cerebral atrophy,DSYN,C0598783,Lipid Metabolism,0.00543479095692709
829,C0041427,Twin sibling (person),HUMN,C0598783,Lipid Metabolism,0.005382549527453929
830,C0600548,"Rats, Inbred OLETF",MAMM,C0598783,Lipid Metabolism,0.005238055423100972
831,C0596888,mature animal,ANIM,C0598783,Lipid Metabolism,0.005178295243315219
832,C0024399,Macaca fascicularis,MAMM,C0598783,Lipid Metabolism,0.005048394688225194
833,C0016719,Friedreich Ataxia,DSYN,C0598783,Lipid Metabolism,0.005010912349041324
834,C0039011,"Swine, Miniature",MAMM,C0598783,Lipid Metabolism,0.00492537826989377
835,C1521743,"Monitor, occupation",HUMN,C0598783,Lipid Metabolism,0.0047741277541464575
836,C0237798,Nonhuman primate,MAMM,C0598783,Lipid Metabolism,0.0047399815315306345
837,C0001588,"Adolescents, Female",HUMN,C0598783,Lipid Metabolism,0.00456579511211211
838,C0080103,Relative (related person),HUMN,C0598783,Lipid Metabolism,0.004428628040259303
839,C0870602,geriatric patients,HUMN,C0598783,Lipid Metabolism,0.0044155134158790485
840,C0008972,Clinical Research,RESA,C0598783,Lipid Metabolism,0.004397762396054458
841,C0022342,NAME_NOT_FOUND,HUMN,C0598783,Lipid Metabolism,0.004290443639734416
842,C0079891,Indigenous Population (Natives),HUMN,C0598783,Lipid Metabolism,0.00419947010789495
843,C0025884,Mexican Americans,HUMN,C0598783,Lipid Metabolism,0.004120748494032957
844,C0089267,1-Deoxynojirimycin,ORCH,C0598783,Lipid Metabolism,0.0039353779142585876
845,C0870646,High Risk Populations,HUMN,C0598783,Lipid Metabolism,0.0038534329243596678
846,C0324180,Pony,MAMM,C0598783,Lipid Metabolism,0.0036856408044921535
847,C0684030,high-risk group,HUMN,C0598783,Lipid Metabolism,0.0036632611253330856
848,C0021288,Low Birth Weight Infant,HUMN,C0598783,Lipid Metabolism,0.0035493488828434077
849,C0041432,Monozygotic twins,HUMN,C0598783,Lipid Metabolism,0.0035330795062117936
850,C0683973,middle-aged adult,HUMN,C0598783,Lipid Metabolism,0.003182006127195798
851,C1427859|136259,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.0031402634336708548
852,C0814942,Han Chinese,POPG,C0598783,Lipid Metabolism,0.0021954603841472164
853,C0014845,Eskimo Population,HUMN,C0598783,Lipid Metabolism,0.0017771922873935332
854,C0729650,Constituents,SBST,C0598783,Lipid Metabolism,0.001722338941452751
855,C0005595,Aves,BIRD,C0598783,Lipid Metabolism,0.0017138370067072846
