,source_node,source_name,source_type,target_node,target_name,hetesim_score
650,C0149931,Migraine Disorders,DSYN,C0596620,glucose metabolism,0.016400265975346925
651,C0017182,Gastrointestinal Hormones,HORM,C0596620,glucose metabolism,0.016333354790095227
652,C1522259,Muscle - Striated (Skeletal) (MMHCC),TISU,C0596620,glucose metabolism,0.016255250514510388
653,C0741847,Bypass,TOPP,C0596620,glucose metabolism,0.016185650627810633
654,65018,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.016020632162568098
655,C0074302,Selenoproteins,AAPP,C0596620,glucose metabolism,0.016012249730958168
656,C0353942,bran,ORCH,C0596620,glucose metabolism,0.01599875313459853
657,C0425422,restricted diet,TOPP,C0596620,glucose metabolism,0.0159001834831489
658,C0148405,Vinegar,ORCH,C0596620,glucose metabolism,0.015496165099136662
659,C0041948,Uremia,DSYN,C0596620,glucose metabolism,0.015416149132339105
660,C0053105,benfluorex,ORCH,C0596620,glucose metabolism,0.015405336526191625
661,C0021440,Intravenous infusion procedures,TOPP,C0596620,glucose metabolism,0.015369655610701164
662,C0278790,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.015302146320336137
663,C0222331,Subcutaneous Fat,TISU,C0596620,glucose metabolism,0.015144009830758181
664,C0034011,Puberty,ORGF,C0596620,glucose metabolism,0.01513813987157943
665,C0008370,Cholestasis,DSYN,C0596620,glucose metabolism,0.015128775488183425
666,C1158366,fatty acid oxidation,MOFT,C0596620,glucose metabolism,0.015066064384759086
667,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0596620,glucose metabolism,0.01504928031909398
668,C0966511,humanin,AAPP,C0596620,glucose metabolism,0.01503672725655452
669,C0279033,Replacement therapy,TOPP,C0596620,glucose metabolism,0.014984710066324998
670,C0259835,High carbohydrate diet,TOPP,C0596620,glucose metabolism,0.01489683036104645
671,C0025266,Male population group,HUMN,C0596620,glucose metabolism,0.014800430883252448
672,C0242970,Fat-Restricted Diet,TOPP,C0596620,glucose metabolism,0.014686119044408828
673,C0043210,Woman,HUMN,C0596620,glucose metabolism,0.014682460521578023
674,C0009932,Control Groups,HUMN,C0596620,glucose metabolism,0.01466081972472952
675,C0302820,Carbohydrate Metabolism,MOFT,C0596620,glucose metabolism,0.014653149286771161
676,C0240066,Iron deficiency,DSYN,C0596620,glucose metabolism,0.014636324589089745
677,2167,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.014631201776032977
678,C0026848,Myopathy,DSYN,C0596620,glucose metabolism,0.014627582645970298
679,C0068006,miltefosine,OPCO,C0596620,glucose metabolism,0.014620589735461166
680,C0947751,vascular inflammations,DSYN,C0596620,glucose metabolism,0.014605450484723483
681,C0085202,Apolipoprotein A-II,AAPP,C0596620,glucose metabolism,0.01457938283701283
682,C0009450,Communicable Diseases,DSYN,C0596620,glucose metabolism,0.014571571163490036
683,C0023890,Liver Cirrhosis,DSYN,C0596620,glucose metabolism,0.014477347149668194
684,4899,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.014473476412258521
685,C1563737,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.014461421895128408
686,C0001632,Adrenalectomy,TOPP,C0596620,glucose metabolism,0.014454526814314514
687,C0022660,"Kidney Failure, Acute",DSYN,C0596620,glucose metabolism,0.014277688420423344
688,C0021289,"Infant, Newborn",HUMN,C0596620,glucose metabolism,0.014234312714213942
689,C0034693,Rattus norvegicus,MAMM,C0596620,glucose metabolism,0.0142330989119921
690,C0013794,Electroacupuncture,TOPP,C0596620,glucose metabolism,0.014218965288460101
691,C0017296,gene therapy,TOPP,C0596620,glucose metabolism,0.014172404865358328
692,C0010340,Critical Illness,DSYN,C0596620,glucose metabolism,0.014129368183576135
693,C0440748,NAME_NOT_FOUND,TISU,C0596620,glucose metabolism,0.014071282678614527
694,C0026809,Mus,MAMM,C0596620,glucose metabolism,0.013906511579425867
695,C0001675,Adult,HUMN,C0596620,glucose metabolism,0.01388106546674018
696,C0037692,Sorbose,BACS,C0596620,glucose metabolism,0.01386955286330723
697,C0014130,Endocrine System Diseases,DSYN,C0596620,glucose metabolism,0.01380442888108492
698,C1325880,cellular process,CELF,C0596620,glucose metabolism,0.013754568080477357
699,C0008059,Child,HUMN,C0596620,glucose metabolism,0.013676029918811594
700,C0026591,Mother (person),HUMN,C0596620,glucose metabolism,0.01363150783759296
701,C1167682,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.013612182469403772
702,C0001206,Acromegaly,DSYN,C0596620,glucose metabolism,0.01359233971212237
703,C1445866|348,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.0135625046494584
704,C0440744,Human tissue,TISU,C0596620,glucose metabolism,0.013545446628472879
705,C0235394,Wasting,DSYN,C0596620,glucose metabolism,0.01339252656285319
706,C1563740,Visceral Fat,TISU,C0596620,glucose metabolism,0.013387589656607605
707,C0031090,Periodontal Diseases,DSYN,C0596620,glucose metabolism,0.013297771995955774
708,C0235950,Zinc deficiency,DSYN,C0596620,glucose metabolism,0.013281059148882448
709,C0682768,Protein hormone,AAPP,C0596620,glucose metabolism,0.013256262265954322
710,80339,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.013230503451828577
711,C0199451,Continuous Positive Airway Pressure,TOPP,C0596620,glucose metabolism,0.01321941203052437
712,C0031765,Phototherapy,TOPP,C0596620,glucose metabolism,0.0131271955592432
713,C0744483,growth hormone treatment,DSYN,C0596620,glucose metabolism,0.013095099945170769
714,C1333261,Deacetylase,AAPP,C0596620,glucose metabolism,0.013083254283423463
715,C0012984,Canis familiaris,MAMM,C0596620,glucose metabolism,0.013007865646824816
716,9965,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.01295515321161987
717,C0242972,"Diet, Protein-Restricted",TOPP,C0596620,glucose metabolism,0.012942329058435042
718,C0086582,Males,HUMN,C0596620,glucose metabolism,0.012926735401681443
719,C1421944|23175,LPIN1 gene,GNGM,C0596620,glucose metabolism,0.012889659887744931
720,C0021270,Infant,HUMN,C0596620,glucose metabolism,0.012889293841522747
721,C0086287,Females,HUMN,C0596620,glucose metabolism,0.0127804133600827
722,C0585941,Antihypertensive therapy,TOPP,C0596620,glucose metabolism,0.012683376763543218
723,C0014935,Estrogen Replacement Therapy,TOPP,C0596620,glucose metabolism,0.012680690060388484
724,C0053116,benphothiamine,ORCH,C0596620,glucose metabolism,0.012659084046341395
725,C0001792,Elderly (population group),HUMN,C0596620,glucose metabolism,0.012613930190683487
726,C0271672,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.012487092314427134
727,C0042870,Vitamin D Deficiency,DSYN,C0596620,glucose metabolism,0.012330308630908489
728,C0878751,late pregnancy,DSYN,C0596620,glucose metabolism,0.01189855266269309
729,C0042960,Voluntary Workers,HUMN,C0596620,glucose metabolism,0.01180958569447265
730,C0271561,Somatotropin deficiency,DSYN,C0596620,glucose metabolism,0.011774379020927837
731,C0017118,Gastrectomy,TOPP,C0596620,glucose metabolism,0.011760530553253032
732,C0028756,Morbid obesity,DSYN,C0596620,glucose metabolism,0.011738270912867863
733,C1413353|1071,CETP gene,GNGM,C0596620,glucose metabolism,0.011692435781473083
734,C0853897,Diabetic Cardiomyopathies,DSYN,C0596620,glucose metabolism,0.011666753134423603
735,C0013340,dydrogesterone,HORM,C0596620,glucose metabolism,0.011637345583750002
736,C0034493,NAME_NOT_FOUND,MAMM,C0596620,glucose metabolism,0.011606663358337804
737,C0015576,Family,HUMN,C0596620,glucose metabolism,0.011589025031425875
738,C0680063,Offspring,HUMN,C0596620,glucose metabolism,0.01153829053146081
739,C0205653,Adolescent (age group),HUMN,C0596620,glucose metabolism,0.011461316972484628
740,C1290886,Chronic inflammatory disorder,DSYN,C0596620,glucose metabolism,0.011392914042921696
741,C0033011,Pregnant Women,HUMN,C0596620,glucose metabolism,0.011329507567928587
742,27329,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.011293496063822545
743,C1456587,Bariatric Surgery,TOPP,C0596620,glucose metabolism,0.011290040371308199
744,C0011882,Diabetic Neuropathies,DSYN,C0596620,glucose metabolism,0.011283957255887827
745,C1514845,Renal Tissue,TISU,C0596620,glucose metabolism,0.011264868566834996
746,C0011880,Diabetic Ketoacidosis,DSYN,C0596620,glucose metabolism,0.011253989085344399
747,C0341439,Chronic liver disease,DSYN,C0596620,glucose metabolism,0.01122301702800757
748,C0039005,Family suidae,MAMM,C0596620,glucose metabolism,0.011207093848446651
749,C0149521,"Pancreatitis, Chronic",DSYN,C0596620,glucose metabolism,0.011159380751984476
750,C0015852,Fermentation,MOFT,C0596620,glucose metabolism,0.011091384265331438
751,C0379275|5465,PPAR delta,AAPP,C0596620,glucose metabolism,0.011069535554460996
752,C0755123,Ski-interacting protein,AAPP,C0596620,glucose metabolism,0.010931120861467854
753,C0034716,"Rats, Wistar",MAMM,C0596620,glucose metabolism,0.010926995497009612
754,C0061081,gamma-oryzanol,ORCH,C0596620,glucose metabolism,0.010903885329950984
755,C0025914,House mice,MAMM,C0596620,glucose metabolism,0.010874328350793017
756,C0206745,"Mice, Knockout",MAMM,C0596620,glucose metabolism,0.010830576336860027
757,C0599779,Animal Model,ANIM,C0596620,glucose metabolism,0.010679966913384893
758,C0007450,Felis catus,MAMM,C0596620,glucose metabolism,0.010667221033266469
759,C0185033,Diversion procedure,TOPP,C0596620,glucose metabolism,0.010595908422702313
760,C0018213,Graves Disease,DSYN,C0596620,glucose metabolism,0.010557747984717895
761,C0027757,Nerve Tissue,TISU,C0596620,glucose metabolism,0.010557000805246224
762,C0035435,Rheumatism,DSYN,C0596620,glucose metabolism,0.010515054014260786
763,C0206081,Hyperandrogenism,DSYN,C0596620,glucose metabolism,0.01038231915174894
764,C0007457,Caucasoid Race,HUMN,C0596620,glucose metabolism,0.01036468650406237
765,C0034715,"Rats, Sprague-Dawley",MAMM,C0596620,glucose metabolism,0.010053631739043764
766,C0018220,Gray Matter,TISU,C0596620,glucose metabolism,0.010000318658907052
767,C0795617,grape extract,ORCH,C0596620,glucose metabolism,0.009968928407564795
768,C0085979,Cavia,MAMM,C0596620,glucose metabolism,0.00989916587219149
769,C0858246,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.009700854449549942
770,C0002769,"Analgesia, Epidural",TOPP,C0596620,glucose metabolism,0.009677998312136477
771,C0026447,Monkeys,MAMM,C0596620,glucose metabolism,0.009610278178321477
772,C0301590,Increased calorie diet,TOPP,C0596620,glucose metabolism,0.009589841826699683
773,C0011269,"Dementia, Vascular",DSYN,C0596620,glucose metabolism,0.009567805390686279
774,C0034705,"Rats, Inbred SHR",MAMM,C0596620,glucose metabolism,0.009519226857133788
775,C1516213,Cancer Patient,HUMN,C0596620,glucose metabolism,0.009507362659220591
776,C0036945,Sheep,MAMM,C0596620,glucose metabolism,0.009497989189641893
777,C0025921,"Mice, Inbred C57BL",MAMM,C0596620,glucose metabolism,0.00948885425463445
778,C0035804,Rodent,MAMM,C0596620,glucose metabolism,0.009462897441316419
779,C0678236,Rare Diseases,DSYN,C0596620,glucose metabolism,0.009452689037693036
780,C0025936,"Mice, Transgenic",MAMM,C0596620,glucose metabolism,0.00924011827946694
781,C0023787,Lipodystrophy,DSYN,C0596620,glucose metabolism,0.00922733524379833
782,C0040128,Thyroid Diseases,DSYN,C0596620,glucose metabolism,0.009160979219298416
783,5629,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.00910195937689997
784,C0235946,Cerebral atrophy,DSYN,C0596620,glucose metabolism,0.0090251503403507
785,C0024473,Magnesium Deficiency,DSYN,C0596620,glucose metabolism,0.009002757890299019
786,C0003064,"Animals, Laboratory",ANIM,C0596620,glucose metabolism,0.008995704725054489
787,C0409959,"Osteoarthritis, Knee",DSYN,C0596620,glucose metabolism,0.008907664117637737
788,C0015031,Ethnic group,POPG,C0596620,glucose metabolism,0.008836851540916945
789,C0041408,Turner Syndrome,DSYN,C0596620,glucose metabolism,0.008798594051571792
790,C0033147,Primates,MAMM,C0596620,glucose metabolism,0.008794327381167432
791,C0001622,Adrenal Gland Hyperfunction,DSYN,C0596620,glucose metabolism,0.008787503772126525
792,C0699762,ewes,MAMM,C0596620,glucose metabolism,0.008669626840436814
793,C0870221,Boys,HUMN,C0596620,glucose metabolism,0.008647822582791146
794,C0034719,"Rats, Zucker",MAMM,C0596620,glucose metabolism,0.008620551988610583
795,C0238598,Young Adult,HUMN,C0596620,glucose metabolism,0.008618947353465665
796,C0376387,Transplant Recipients,HUMN,C0596620,glucose metabolism,0.008495906368365749
797,C0870604,Female child,HUMN,C0596620,glucose metabolism,0.008489316903673133
798,C0085756,African American,HUMN,C0596620,glucose metabolism,0.008431145333767352
799,C0238703,Athletes,HUMN,C0596620,glucose metabolism,0.0084035168310211
800,C0019944,Equus caballus,MAMM,C0596620,glucose metabolism,0.008359956380250276
801,C1527116,Workers,HUMN,C0596620,glucose metabolism,0.008316271261214148
802,C0687725,Alcoholics,HUMN,C0596620,glucose metabolism,0.008304614567456348
803,C0025933,"Mice, Obese",MAMM,C0596620,glucose metabolism,0.008161838616171263
804,C0398623,Thrombophilia,DSYN,C0596620,glucose metabolism,0.008140934842107109
805,C0154251,Lipid Metabolism Disorders,DSYN,C0596620,glucose metabolism,0.008092671777816291
806,C0010222,Couples (persons),HUMN,C0596620,glucose metabolism,0.008060289321899712
807,C0962301|8074,fibroblast growth factor 23,AAPP,C0596620,glucose metabolism,0.00800008510594984
808,C0087178,Youth,HUMN,C0596620,glucose metabolism,0.007880999768476877
809,C0205847,Middle Aged,HUMN,C0596620,glucose metabolism,0.007723432112441612
810,C0264951,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.007720886080579459
811,C1138412,"Diet, Mediterranean",TOPP,C0596620,glucose metabolism,0.007615164533194613
812,C0683572,Adult Children,HUMN,C0596620,glucose metabolism,0.007468588541027597
813,C0038492,student,HUMN,C0596620,glucose metabolism,0.007258095366278575
814,C0024400,Macaca mulatta,MAMM,C0596620,glucose metabolism,0.007171359531315398
815,C0190979,Venous blood sampling,TOPP,C0596620,glucose metabolism,0.007152325738360066
816,C1261985,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.007024623754620135
817,C0041427,Twin sibling (person),HUMN,C0596620,glucose metabolism,0.006986964428082574
818,C0678804,prenatal,HUMN,C0596620,glucose metabolism,0.006947446091630277
819,C0034510,Racial group,HUMN,C0596620,glucose metabolism,0.0069463701643035485
820,C0027126,Myotonic Dystrophy,DSYN,C0596620,glucose metabolism,0.006660809806577381
821,C0030362,Papio,MAMM,C0596620,glucose metabolism,0.006626884892517542
822,C0684072,albino rat,MAMM,C0596620,glucose metabolism,0.0065882677783701315
823,C0078988,Asians,HUMN,C0596620,glucose metabolism,0.006428515042490106
824,C0030286,Pancreatic Diseases,DSYN,C0596620,glucose metabolism,0.006322040937749099
825,C0596888,mature animal,ANIM,C0596620,glucose metabolism,0.006111447264569421
826,C0016719,Friedreich Ataxia,DSYN,C0596620,glucose metabolism,0.006003296063551086
827,C0600548,"Rats, Inbred OLETF",MAMM,C0596620,glucose metabolism,0.005926055735830819
828,C0683949,Animal Study,ANIM,C0596620,glucose metabolism,0.005752599757327751
829,C0034703,"Rats, Inbred F344",MAMM,C0596620,glucose metabolism,0.0056941635934179054
830,C0035950,Ruminants,MAMM,C0596620,glucose metabolism,0.005467454025052355
831,C0043157,Caucasians,HUMN,C0596620,glucose metabolism,0.005271384822983702
832,C1521743,"Monitor, occupation",HUMN,C0596620,glucose metabolism,0.005258783122098797
833,C0024399,Macaca fascicularis,MAMM,C0596620,glucose metabolism,0.005202081839046497
834,C0020474,"Hyperlipidemia, Familial Combined",DSYN,C0596620,glucose metabolism,0.004873999425660683
835,C0008972,Clinical Research,RESA,C0596620,glucose metabolism,0.004863024543699513
836,C0080103,Relative (related person),HUMN,C0596620,glucose metabolism,0.004762037721150653
837,C0001588,"Adolescents, Female",HUMN,C0596620,glucose metabolism,0.004695168631252249
838,C0025884,Mexican Americans,HUMN,C0596620,glucose metabolism,0.004452822497597045
839,C0324180,Pony,MAMM,C0596620,glucose metabolism,0.004422280684778336
840,C0039011,"Swine, Miniature",MAMM,C0596620,glucose metabolism,0.004385850375464283
841,C1427859|136259,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.004258987388471365
842,C0870602,geriatric patients,HUMN,C0596620,glucose metabolism,0.004210830952439461
843,C0870646,High Risk Populations,HUMN,C0596620,glucose metabolism,0.004195610625135928
844,C0089267,1-Deoxynojirimycin,ORCH,C0596620,glucose metabolism,0.004135983295261957
845,C0021288,Low Birth Weight Infant,HUMN,C0596620,glucose metabolism,0.0040622116543098915
846,C0237798,Nonhuman primate,MAMM,C0596620,glucose metabolism,0.0040143635412955405
847,C0684030,high-risk group,HUMN,C0596620,glucose metabolism,0.004006761988901338
848,C0022342,NAME_NOT_FOUND,HUMN,C0596620,glucose metabolism,0.003996486085080217
849,C0079891,Indigenous Population (Natives),HUMN,C0596620,glucose metabolism,0.0037852048118066266
850,C0041432,Monozygotic twins,HUMN,C0596620,glucose metabolism,0.0037741610229022208
851,C0683973,middle-aged adult,HUMN,C0596620,glucose metabolism,0.0036195405871137214
852,C0814942,Han Chinese,POPG,C0596620,glucose metabolism,0.0023180495832631934
853,C0005595,Aves,BIRD,C0596620,glucose metabolism,0.001884579414977086
854,C0729650,Constituents,SBST,C0596620,glucose metabolism,0.0015935560032879755
855,C0014845,Eskimo Population,HUMN,C0596620,glucose metabolism,0.001231534935666249
