,source_node,source_name,source_type,target_node,target_name,hetesim_score
468,C0018799,Heart Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03386963944817321
469,C0376560,Recombinant Growth Hormone,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03383523761843224
470,C0162638,Apoptosis,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03378549680172355
471,C0033488,propolis,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03364505324167662
472,C0520679,"Sleep Apnea, Obstructive",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03363214195607969
473,C1333647,NAME_NOT_FOUND,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03339401425351437
474,79068,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03331983276653471
475,C0009002,clofibrate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03329214412660798
476,C0034821|3949,Low Density Lipoprotein Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03324521097351418
477,C0042373,Vascular Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03308632951614229
478,C0278790,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03305293663276015
479,C0002525,"Amino Acids, Essential",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03305221291404221
480,C0017857,Glyceraldehyde-3-Phosphate Dehydrogenases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03305051688458684
481,C0005330,bezafibrate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.032887520274583144
482,C0005404,bile salts,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.032866268481111946
483,C0025519,Metabolism,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03281115536864585
484,C0023895,Liver diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.032789010460148205
485,C0019693,HIV Infections,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03273796500769302
486,C0254610,Interleukin-15,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03268973629847095
487,C0166417|5465,PPAR gamma,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0326464015005138
488,C0378073,Glucagon-Like Peptide-1 Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.032615342624725444
489,C1420644|6934,TCF7L2 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.032537623658566724
490,C0028005,nicardipine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03252430062104956
491,C0133860,"fatty acids, omega-6",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.032449783018218326
492,C0288171,irbesartan,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.032411155362435926
493,C0026769,Multiple Sclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03232139786143542
494,C0055729,cilostazol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03221611081878152
495,C0012066,dichloroacetate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.032181154815842536
496,10891,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03213333487365393
497,C0019868,Homeostasis,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03209835291874454
498,C0443483,Free testosterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03209256818953958
499,C0011884,Diabetic Retinopathy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03203512038338788
500,C0031638,Phosphodiesterase Inhibitors,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03196819714305883
501,C0042769,Virus Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.031879132174229184
502,C0068450,naringenin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03187437381020642
503,C0011881,Diabetic Nephropathy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.031833135141618084
504,C0001563,"Administration, Oral",TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03182160385756884
505,C0032961,Pregnancy,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03178533423983475
506,C0972232,fibroblast growth factor 21,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03173666504498797
507,C0032285,Pneumonia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03153362759033466
508,C0001374,Acyl Coenzyme A,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.031530865637121035
509,C0035139,Surgical Replantation,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03152738939236679
510,C1517488,Gene Family,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03149819979874303
511,8074,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0314016060025926
512,C0299792,aripiprazole,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03119935348763693
513,C0556110,Folic acid supplementation (product),PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03117972071812552
514,C0014653,Equilibrium,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.031136397465044378
515,C0031562,phlorhizin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03106289293862803
516,C0282402,Hormone replacement therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03101783789723832
517,C0574032,Infusion procedures,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.031017545029032107
518,C0597192,peptide hormone,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030739901328839636
519,C0547070,Ablation,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030689857940469578
520,C0020336,hydroxychloroquine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030659011739586062
521,C0724624,medium chain triglycerides,LIPD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030641567573089362
522,C0166418|5465,Peroxisome Proliferator-Activated Receptors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030605917223795822
523,C0114873,doxazosin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030535164654139323
524,C0013470,Eating,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030529509104873936
525,C0004364,Autoimmune Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030444875712545675
526,C0909868,11-beta-Hydroxysteroid Dehydrogenase Type 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03042239334568538
527,C0030305,Pancreatitis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030275456392009164
528,C0732611,Selective Estrogen Receptor Modulators,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030262222265100214
529,1652,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030007046761327105
530,C0033687,Proteinuria,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029972745152266046
531,C0011946,Dialysis procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029903032778315845
532,C0005382,Biguanides,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029760757317461882
533,C0007587,Cell Death,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029687145073146813
534,C1413503|9575,CLOCK gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029658641173768957
535,C0745343,insulin treatment,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029629231288965396
536,C0001022,Acetyl-CoA Carboxylase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029617229074166595
537,C0237820,Recovery - action,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02958984345218447
538,C0164786,Proto-Oncogene Proteins c-akt,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029581514459186116
539,C0012802,Thiazide Diuretics,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029469899344674862
540,C0026045,Microtubule-Associated Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02946177889772637
541,C0185115,Extraction,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029344198891673702
542,C0665829|2660,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029274884917853107
543,C0017362,"Genes, Regulator",GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029245995387212845
544,C0041904,Up-Regulation (Physiology),CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029233189299476544
545,C0596290,Cell Proliferation,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029192437292555825
546,C0009450,Communicable Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029180589164979936
547,C0155626,Acute myocardial infarction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02916426184171577
548,C1333527|2167,FABP4 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029139566783537067
549,C0671771,pregnane X receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029028083759925178
550,C0020676,Hypothyroidism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02898833291691693
551,C1612060,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02887806487733129
552,C0014272,Energy Metabolism,PHSF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028801772808740897
553,C0008395,"Cholesterol, Dietary",STRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028789450046171925
554,C0035309,Retinal Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028739042203857406
555,C0019392,hesperidin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028730429841844447
556,C0023796,Lipolysis,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02870864361490687
557,C1336776,Transcription Coactivator,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02865503793613079
558,C0019004,Hemodialysis,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028560589976116792
559,C0140283,Retinoid X Receptors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028549606423706804
560,C0597427,secretory protein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028521358913940666
561,C0425422,restricted diet,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02848531048096504
562,C0903898,nateglinide,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028444054740021547
563,C0013081,Down-Regulation,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028390863398442732
564,C0033860,Psoriasis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028370988477551633
565,C0279025,Hormone Therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028142121130427005
566,C0029408,Degenerative polyarthritis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028090752752918346
567,C0085580,Essential Hypertension,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028020322136857373
568,C0524851,Neurodegenerative Disorders,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027990835237822642
569,C0301872,Immune response,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02792524978091353
570,C0012328,Dihydroxycholecalciferols,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027914338416545188
571,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027902552308698224
572,C0015827,fenfluramine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027881275561613784
573,C0007613,Cell physiology,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027682409246150355
574,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02767315028084109
575,C0033972,"Psychotherapy, Multiple",TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027523704317956296
576,C0041296,Tuberculosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027489179282267955
577,C0297439,"nuclear receptor subfamily 1, group H, member 3",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0274659979705218
578,C1142933,Rimonabant,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027332107662971696
579,C0947647,Manipulation procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027284430793899667
580,C0746556,metabolic disturbance,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.026888513138747176
581,406,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.026854804677165257
582,C0004391,Autophagy,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02684559004989406
583,C0078741,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.026595818889539644
584,C0034343,pyruvate dehydrogenase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.026452977448976133
585,C0042870,Vitamin D Deficiency,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.026277636222078394
586,C0020550,Hyperthyroidism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02602993732908488
587,C1167682,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.025921111878555385
588,C0304518,Aglycone,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.025784537085270762
589,C1326961,glucose homeostasis,PHSF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.025686497615797683
590,C1563744,Lipogenesis,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.025638904903986442
591,C0052181,apolipoprotein A-IV,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.025577815177011364
592,C0252527,Galectin 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02556390466971902
593,C0074302,Selenoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0253445435458957
594,C0001701,"Exercise, Aerobic",TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.025253146678640086
595,C0123658,insulin receptor substrate 1 protein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.025171457349205978
596,C0038233,Stearoyl-CoA Desaturase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.025070313305018584
597,C0043369,xylitol,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.025061520472654437
598,C0206131,Adipocytes,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024868438388466228
599,C0031090,Periodontal Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02483761649165616
600,C0225336,Endothelial Cells,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024802081103271506
601,C0968902|2167|2971|7020,Transcription Factor AP-2 Alpha,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02478618849295226
602,7352,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024757826978920105
603,C1445866|348,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024754796844063454
604,C0076660,tibolone,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024744314094292078
605,C0061278,Ginsenosides,STRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02474214920821416
606,51094,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024672737288729703
607,C0040300,Body tissue,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024631355998144304
608,C0596770,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02460979611048844
609,C0149931,Migraine Disorders,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024556474405469025
610,C0011307,Denervation,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024547479863335695
611,C0005615,Birth,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024422512511275172
612,C0227525,Hepatocyte,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024359060906903034
613,C0086543,Cataract,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024223579641720026
614,C0036534,secretin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024027037549450035
615,C1563737,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.023879741138803305
616,C1456587,Bariatric Surgery,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.023682367215848064
617,C0185111,Surgical Manipulation,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.023616402098034516
618,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.023557866078419348
619,C0684155,gut hormone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.023136805433631513
620,C0010674,Cystic Fibrosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.023048238056182186
621,C0005767,Blood,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022966712311401977
622,C0741847,Bypass,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022849323395390923
623,C0001527,Adipose tissue,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02268120556315463
624,C0341439,Chronic liver disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022607196192816585
625,C0271672,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02256946249297112
626,C1138412,"Diet, Mediterranean",TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02251355707029141
627,C0033631,Protein Hydrolysates,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022465656737498247
628,C0917798,Cerebral Ischemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022440025634019832
629,C0023890,Liver Cirrhosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02243814133653252
630,C1334141|8660,IRS2 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02235282439293748
631,C0279033,Replacement therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022324164057516065
632,C0242970,Fat-Restricted Diet,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022310738363939684
633,C0259835,High carbohydrate diet,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022265559323522387
634,C0014792,Erythrocytes,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022200479985689376
635,C0008810,Circadian Rhythms,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022081389094511693
636,C0003618,Desire for food,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02208042771904308
637,C0050558,acipimox,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.022011106627713706
638,C0394664,Acupuncture procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0220083000470133
639,2167,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.021949054972722017
640,C0039194,T-Lymphocyte,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02178009951380672
641,C0031765,Phototherapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.021494263237660745
642,C0585941,Antihypertensive therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02143361603986329
643,C0056661,cyanoginosin LR,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.021357691894163703
644,C0052201,Apolipoprotein E4,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.021356718182528826
645,C0027950,neutrophil,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.021261167155377902
646,C0026845,Muscle Tissue,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.021048963169518594
647,C0028356,norethindrone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.020992045984094883
648,C0598680,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02058900526443528
649,C0026848,Myopathy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.020528661000944255
650,C0014130,Endocrine System Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.020415193225903374
651,C0008370,Cholestasis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02032902511404481
652,C0017296,gene therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.020308204925201936
653,C0026473,Monocytes,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.020099636681268577
654,C0041948,Uremia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02009009604567734
655,C0014935,Estrogen Replacement Therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02003913288993462
656,C0199451,Continuous Positive Airway Pressure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019990859129422417
657,C0030281,Structure of beta Cell of islet,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019964662402374628
658,C1119918,ginseng preparation,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01982722209881688
659,C0242972,"Diet, Protein-Restricted",TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019791287880188715
660,C0597987,Energy Balance,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01970761532893958
661,80339,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019700421313007324
662,C1510835,Aging-Related Process,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019680991458572404
663,C1290886,Chronic inflammatory disorder,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019553688135733827
664,C0148405,Vinegar,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019345399149792396
665,C0016743,Fructans,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0192027101488859
666,3784,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019202235232462842
667,C0004561,B-Lymphocytes,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019074036399307846
668,9965,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018993781037614954
669,C0240066,Iron deficiency,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01899004452686157
670,C0061352|2642,Glucagon Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01889714271134003
671,C0085202,Apolipoprotein A-II,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018835748331438338
672,3651,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018793349013126924
673,C0028756,Morbid obesity,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018582464434360315
674,C0149521,"Pancreatitis, Chronic",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01856246316214947
675,C0011882,Diabetic Neuropathies,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018542450941151308
676,C0235950,Zinc deficiency,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018495122152506174
677,7439,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01815696635349855
678,C0001632,Adrenalectomy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018156441325362305
679,C0022660,"Kidney Failure, Acute",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018123048683489178
680,C0966511,humanin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01809600230955762
681,C1160185,Viral Transduction,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01808209961664701
682,C0017118,Gastrectomy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018064924370941485
683,C0025266,Male population group,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01801501606003281
684,C0034011,Puberty,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01797599168135206
685,C0353942,bran,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01787212227414658
686,C0043210,Woman,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.017802998988633904
687,C1413353|1071,CETP gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.017759740069218995
688,C0013794,Electroacupuncture,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.017714174198076218
689,57761,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.017702023651323576
690,C0243102,enzyme activity,MOFT,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.017621667066595445
691,C0947751,vascular inflammations,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.017606876256526908
692,C0853897,Diabetic Cardiomyopathies,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.017559016890507827
693,C0010340,Critical Illness,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01752064285242684
694,C0038250,Stem cells,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.017512862491520752
695,C0029045,Oocytes,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01707976083444121
696,C1333261,Deacetylase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.017072916468893137
697,C0035435,Rheumatism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016889404465111772
