,source_node,source_name,source_type,target_node,target_name,hetesim_score
633,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0021655,Insulin Resistance,0.02068458574249831
634,C0279033,Replacement therapy,TOPP,C0021655,Insulin Resistance,0.0206501927935155
635,C1563737,NAME_NOT_FOUND,TOPP,C0021655,Insulin Resistance,0.02059083829696169
636,C1445866|348,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.020571351921667393
637,C0917798,Cerebral Ischemia,DSYN,C0021655,Insulin Resistance,0.020473240003631286
638,C1176007,"3,3',4,5'-tetrahydroxystilbene",ORCH,C0021655,Insulin Resistance,0.02046381644534354
639,C0684155,gut hormone,HORM,C0021655,Insulin Resistance,0.020310493084022874
640,C0023890,Liver Cirrhosis,DSYN,C0021655,Insulin Resistance,0.020290878824984593
641,C1138412,"Diet, Mediterranean",TOPP,C0021655,Insulin Resistance,0.020202984750835727
642,C0148405,Vinegar,ORCH,C0021655,Insulin Resistance,0.020064216502906424
643,C0008810,Circadian Rhythms,ORGF,C0021655,Insulin Resistance,0.019797247095497003
644,C0108401,carbohydrate-binding protein,AAPP,C0021655,Insulin Resistance,0.01972543866333313
645,C0026845,Muscle Tissue,TISU,C0021655,Insulin Resistance,0.019683440423187343
646,C0085202,Apolipoprotein A-II,AAPP,C0021655,Insulin Resistance,0.019622495460297037
647,C0041948,Uremia,DSYN,C0021655,Insulin Resistance,0.019521792713065776
648,C0585941,Antihypertensive therapy,TOPP,C0021655,Insulin Resistance,0.019519575598651837
649,C0947751,vascular inflammations,DSYN,C0021655,Insulin Resistance,0.01934186879515485
650,C1290886,Chronic inflammatory disorder,DSYN,C0021655,Insulin Resistance,0.01932623625217098
651,C0597987,Energy Balance,ORGF,C0021655,Insulin Resistance,0.019241478836854356
652,C0014935,Estrogen Replacement Therapy,TOPP,C0021655,Insulin Resistance,0.019237167205912523
653,C0026848,Myopathy,DSYN,C0021655,Insulin Resistance,0.019109083635326807
654,C0166559|208,rac-PK beta,AAPP,C0021655,Insulin Resistance,0.01909354866659746
655,C0070455,permethrin,HOPS,C0021655,Insulin Resistance,0.018945899908964843
656,C0271672,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.01888705212749728
657,C0022660,"Kidney Failure, Acute",DSYN,C0021655,Insulin Resistance,0.018439896298123554
658,C0001632,Adrenalectomy,TOPP,C0021655,Insulin Resistance,0.01840182751695985
659,C0034011,Puberty,ORGF,C0021655,Insulin Resistance,0.018324625917938035
660,C0741847,Bypass,TOPP,C0021655,Insulin Resistance,0.018313393684111213
661,C0014130,Endocrine System Diseases,DSYN,C0021655,Insulin Resistance,0.01830257790523691
662,3651,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.01825862810074085
663,C1259581,NAME_NOT_FOUND,AAPP,C0021655,Insulin Resistance,0.018170618916046558
664,C0032052,Human Placental Lactogen,AAPP,C0021655,Insulin Resistance,0.01806747528029183
665,C0061081,gamma-oryzanol,ORCH,C0021655,Insulin Resistance,0.01788475993115729
666,C0020944,Immobilization,TOPP,C0021655,Insulin Resistance,0.017712703295614134
667,C0013794,Electroacupuncture,TOPP,C0021655,Insulin Resistance,0.01758513477934431
668,C0235950,Zinc deficiency,DSYN,C0021655,Insulin Resistance,0.01756330031439393
669,C0598680,NAME_NOT_FOUND,AAPP,C0021655,Insulin Resistance,0.017548324081614778
670,C0966511,humanin,AAPP,C0021655,Insulin Resistance,0.0175100909167947
671,C1160185,Viral Transduction,ORGF,C0021655,Insulin Resistance,0.017436943313107807
672,C0017296,gene therapy,TOPP,C0021655,Insulin Resistance,0.017412201484673442
673,9965,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.017258017462921015
674,C0853897,Diabetic Cardiomyopathies,DSYN,C0021655,Insulin Resistance,0.017240609131547114
675,C0010340,Critical Illness,DSYN,C0021655,Insulin Resistance,0.01696591979115805
676,C0025266,Male population group,HUMN,C0021655,Insulin Resistance,0.016886842883820277
677,C0043210,Woman,HUMN,C0021655,Insulin Resistance,0.01688348416979915
678,C0068006,miltefosine,OPCO,C0021655,Insulin Resistance,0.016620418968134622
679,3784,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.016526969704623348
680,C0795617,grape extract,ORCH,C0021655,Insulin Resistance,0.016382727804335015
681,57761,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.016274594390734493
682,C0028756,Morbid obesity,DSYN,C0021655,Insulin Resistance,0.016072636232335378
683,C0206081,Hyperandrogenism,DSYN,C0021655,Insulin Resistance,0.01603746156350847
684,C0013080,Down Syndrome,DSYN,C0021655,Insulin Resistance,0.016009821713919188
685,C0017182,Gastrointestinal Hormones,HORM,C0021655,Insulin Resistance,0.015945557910626764
686,C0035435,Rheumatism,DSYN,C0021655,Insulin Resistance,0.015881665283078352
687,C1421944|23175,LPIN1 gene,GNGM,C0021655,Insulin Resistance,0.015678811972052974
688,C0301590,Increased calorie diet,TOPP,C0021655,Insulin Resistance,0.015614221955516058
689,C0026591,Mother (person),HUMN,C0021655,Insulin Resistance,0.015535523136418672
690,C0011882,Diabetic Neuropathies,DSYN,C0021655,Insulin Resistance,0.015467678588165118
691,C0017118,Gastrectomy,TOPP,C0021655,Insulin Resistance,0.01528912549891861
692,C0018889,Helminthiasis,DSYN,C0021655,Insulin Resistance,0.01528882690692392
693,C0235394,Wasting,DSYN,C0021655,Insulin Resistance,0.015276319731755418
694,C0008059,Child,HUMN,C0021655,Insulin Resistance,0.015275303445779324
695,C0149521,"Pancreatitis, Chronic",DSYN,C0021655,Insulin Resistance,0.01523156635383649
696,C0086287,Females,HUMN,C0021655,Insulin Resistance,0.015032468848266896
697,C0744483,growth hormone treatment,DSYN,C0021655,Insulin Resistance,0.01497070712359851
698,C0014257,Endothelium,TISU,C0021655,Insulin Resistance,0.01495721215737849
699,C0036981,Endotoxic shock,DSYN,C0021655,Insulin Resistance,0.014951329655221784
700,C0001675,Adult,HUMN,C0021655,Insulin Resistance,0.01482946052197469
701,200186,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.014805992875919851
702,C1522259,Muscle - Striated (Skeletal) (MMHCC),TISU,C0021655,Insulin Resistance,0.01479861507727995
703,C0009932,Control Groups,HUMN,C0021655,Insulin Resistance,0.014752430910231831
704,C0001792,Elderly (population group),HUMN,C0021655,Insulin Resistance,0.014571368476784306
705,C0027061,Myocardium,TISU,C0021655,Insulin Resistance,0.014488341117327351
706,C0680063,Offspring,HUMN,C0021655,Insulin Resistance,0.014463966933526678
707,C0398623,Thrombophilia,DSYN,C0021655,Insulin Resistance,0.01436415480563047
708,C0086582,Males,HUMN,C0021655,Insulin Resistance,0.01434127232636873
709,C0040128,Thyroid Diseases,DSYN,C0021655,Insulin Resistance,0.01432886991292345
710,C0193398,Partial hepatectomy,TOPP,C0021655,Insulin Resistance,0.014172989600419949
711,C0024473,Magnesium Deficiency,DSYN,C0021655,Insulin Resistance,0.01405762338939629
712,C0678236,Rare Diseases,DSYN,C0021655,Insulin Resistance,0.013844319787215249
713,C0018213,Graves Disease,DSYN,C0021655,Insulin Resistance,0.013844091651273337
714,4899,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.013795914967157773
715,C0878751,late pregnancy,DSYN,C0021655,Insulin Resistance,0.013721878297064147
716,C1563740,Visceral Fat,TISU,C0021655,Insulin Resistance,0.01367074024597403
717,C0006298,Brown Fat,TISU,C0021655,Insulin Resistance,0.013652727783709958
718,C0154251,Lipid Metabolism Disorders,DSYN,C0021655,Insulin Resistance,0.013650944061944953
719,C0222331,Subcutaneous Fat,TISU,C0021655,Insulin Resistance,0.01360118546598289
720,C0001206,Acromegaly,DSYN,C0021655,Insulin Resistance,0.013493150778158181
721,440275,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.013491770807781609
722,C0271561,Somatotropin deficiency,DSYN,C0021655,Insulin Resistance,0.01348020266340355
723,6287|6288,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.013446150217080548
724,C0021289,"Infant, Newborn",HUMN,C0021655,Insulin Resistance,0.013296229922261935
725,C0021270,Infant,HUMN,C0021655,Insulin Resistance,0.013262498112430863
726,C0190979,Venous blood sampling,TOPP,C0021655,Insulin Resistance,0.013233854588998012
727,C0205653,Adolescent (age group),HUMN,C0021655,Insulin Resistance,0.013145836222750498
728,C0033011,Pregnant Women,HUMN,C0021655,Insulin Resistance,0.012966455238605111
729,C0019144,Hepatectomy,TOPP,C0021655,Insulin Resistance,0.012903599406413863
730,5166,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.012897520324250568
731,C0962301|8074,fibroblast growth factor 23,AAPP,C0021655,Insulin Resistance,0.012819284932231303
732,C0440748,NAME_NOT_FOUND,TISU,C0021655,Insulin Resistance,0.012788563485752951
733,C0141925,Selenate,INCH,C0021655,Insulin Resistance,0.012756679604274087
734,C0275518,Acute infectious disease,DSYN,C0021655,Insulin Resistance,0.012623209612545054
735,C0015576,Family,HUMN,C0021655,Insulin Resistance,0.012614635615042573
736,C0007457,Caucasoid Race,HUMN,C0021655,Insulin Resistance,0.012495150244215145
737,C0023787,Lipodystrophy,DSYN,C0021655,Insulin Resistance,0.012480462420035076
738,C0034693,Rattus norvegicus,MAMM,C0021655,Insulin Resistance,0.012429218755997463
739,C0040156,Thyrotoxicosis,DSYN,C0021655,Insulin Resistance,0.012256512827045657
740,C0053105,benfluorex,ORCH,C0021655,Insulin Resistance,0.012242522893449284
741,C0264951,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.012168705036928495
742,C0011880,Diabetic Ketoacidosis,DSYN,C0021655,Insulin Resistance,0.012150554896060447
743,C0026809,Mus,MAMM,C0021655,Insulin Resistance,0.01212336337518867
744,1374|1376|56994,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.011975379667336049
745,C0011269,"Dementia, Vascular",DSYN,C0021655,Insulin Resistance,0.011961593710770983
746,C0042960,Voluntary Workers,HUMN,C0021655,Insulin Resistance,0.011722910649660162
747,C0376387,Transplant Recipients,HUMN,C0021655,Insulin Resistance,0.011493868133828479
748,C0085756,African American,HUMN,C0021655,Insulin Resistance,0.011455325832995775
749,C0238703,Athletes,HUMN,C0021655,Insulin Resistance,0.011428419172812782
750,C0001622,Adrenal Gland Hyperfunction,DSYN,C0021655,Insulin Resistance,0.011292565613386091
751,C1333533|55294,FBXW7 gene,GNGM,C0021655,Insulin Resistance,0.011211237437115796
752,C0015031,Ethnic group,POPG,C0021655,Insulin Resistance,0.011132890723021158
753,C0012984,Canis familiaris,MAMM,C0021655,Insulin Resistance,0.010975687127148678
754,C0599779,Animal Model,ANIM,C0021655,Insulin Resistance,0.010972474916242196
755,C1527116,Workers,HUMN,C0021655,Insulin Resistance,0.010962389965965309
756,C0185033,Diversion procedure,TOPP,C0021655,Insulin Resistance,0.010942508043729057
757,1374,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.010620504454017604
758,C0682768,Protein hormone,AAPP,C0021655,Insulin Resistance,0.010605636391683314
759,C1516213,Cancer Patient,HUMN,C0021655,Insulin Resistance,0.010472990790389351
760,C0039005,Family suidae,MAMM,C0021655,Insulin Resistance,0.010407072851029292
761,C0041408,Turner Syndrome,DSYN,C0021655,Insulin Resistance,0.010395313497779059
762,C0870604,Female child,HUMN,C0021655,Insulin Resistance,0.010382549993336185
763,C0858246,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.010294742796284456
764,C0235946,Cerebral atrophy,DSYN,C0021655,Insulin Resistance,0.010230008958732346
765,C0870221,Boys,HUMN,C0021655,Insulin Resistance,0.010186239393267236
766,C0206745,"Mice, Knockout",MAMM,C0021655,Insulin Resistance,0.00994291700193379
767,C0007452,Cattle,MAMM,C0021655,Insulin Resistance,0.009912942750615158
768,C0021294,"Infant, Premature",HUMN,C0021655,Insulin Resistance,0.009879886306522704
769,C0238598,Young Adult,HUMN,C0021655,Insulin Resistance,0.009839525419401233
770,C0034493,NAME_NOT_FOUND,MAMM,C0021655,Insulin Resistance,0.009815167820462064
771,C0034716,"Rats, Wistar",MAMM,C0021655,Insulin Resistance,0.009763170877571477
772,C0205847,Middle Aged,HUMN,C0021655,Insulin Resistance,0.009589659159407979
773,C0087178,Youth,HUMN,C0021655,Insulin Resistance,0.009414189987234268
774,C0034705,"Rats, Inbred SHR",MAMM,C0021655,Insulin Resistance,0.009300075682322469
775,C0034510,Racial group,HUMN,C0021655,Insulin Resistance,0.009293200582823893
776,C0020474,"Hyperlipidemia, Familial Combined",DSYN,C0021655,Insulin Resistance,0.009266978856324829
777,C0025914,House mice,MAMM,C0021655,Insulin Resistance,0.00914341946622735
778,C0003064,"Animals, Laboratory",ANIM,C0021655,Insulin Resistance,0.009005837379056096
779,C0687725,Alcoholics,HUMN,C0021655,Insulin Resistance,0.008875960147943418
780,C0242821,Human body,HUMN,C0021655,Insulin Resistance,0.008835302181536006
781,C0683572,Adult Children,HUMN,C0021655,Insulin Resistance,0.008806086997734176
782,C0030286,Pancreatic Diseases,DSYN,C0021655,Insulin Resistance,0.008776321135245117
783,C0007450,Felis catus,MAMM,C0021655,Insulin Resistance,0.008770262269523162
784,C0034715,"Rats, Sprague-Dawley",MAMM,C0021655,Insulin Resistance,0.00872803416469758
785,C0025921,"Mice, Inbred C57BL",MAMM,C0021655,Insulin Resistance,0.008657952653716357
786,C0166559|207,rac-PK beta,AAPP,C0021655,Insulin Resistance,0.0086215602797534
787,C0025936,"Mice, Transgenic",MAMM,C0021655,Insulin Resistance,0.008604006921413892
788,C0035804,Rodent,MAMM,C0021655,Insulin Resistance,0.008590046060475965
789,C0018557,Hamsters,MAMM,C0021655,Insulin Resistance,0.008555031494535096
790,C0026447,Monkeys,MAMM,C0021655,Insulin Resistance,0.00850177685243103
791,C0038492,student,HUMN,C0021655,Insulin Resistance,0.008431253142437048
792,C0016719,Friedreich Ataxia,DSYN,C0021655,Insulin Resistance,0.008380036081331995
793,C0036945,Sheep,MAMM,C0021655,Insulin Resistance,0.008371407534465485
794,C0034719,"Rats, Zucker",MAMM,C0021655,Insulin Resistance,0.008276442509731665
795,C0002769,"Analgesia, Epidural",TOPP,C0021655,Insulin Resistance,0.008139283225632713
796,C0025933,"Mice, Obese",MAMM,C0021655,Insulin Resistance,0.008022223089571144
797,C0699762,ewes,MAMM,C0021655,Insulin Resistance,0.008021485285400665
798,C0678804,prenatal,HUMN,C0021655,Insulin Resistance,0.007935426148753363
799,C0019944,Equus caballus,MAMM,C0021655,Insulin Resistance,0.00793507983484154
800,C0043157,Caucasians,HUMN,C0021655,Insulin Resistance,0.007918188084630863
801,C0085979,Cavia,MAMM,C0021655,Insulin Resistance,0.007910427288370585
802,C0078988,Asians,HUMN,C0021655,Insulin Resistance,0.007879585640458816
803,C0289314,BRL 49653,ORCH,C0021655,Insulin Resistance,0.007806333616572065
804,C1511501,Control Animal,ANIM,C0021655,Insulin Resistance,0.007474674264874125
805,C0041427,Twin sibling (person),HUMN,C0021655,Insulin Resistance,0.0074227263302243315
806,C0010222,Couples (persons),HUMN,C0021655,Insulin Resistance,0.0073897005826760445
807,C0033147,Primates,MAMM,C0021655,Insulin Resistance,0.00727501122714882
808,C0027126,Myotonic Dystrophy,DSYN,C0021655,Insulin Resistance,0.007238067046719804
809,C0230956,Eutheria,MAMM,C0021655,Insulin Resistance,0.007217640587937707
810,C0018220,Gray Matter,TISU,C0021655,Insulin Resistance,0.007117629506510488
811,C1261985,NAME_NOT_FOUND,TOPP,C0021655,Insulin Resistance,0.006985928650797761
812,C0001588,"Adolescents, Female",HUMN,C0021655,Insulin Resistance,0.006749196038429059
813,C0030362,Papio,MAMM,C0021655,Insulin Resistance,0.006679550763239302
814,C0684075,Adult female pig having farrowed,MAMM,C0021655,Insulin Resistance,0.0066103267164236154
815,C0080103,Relative (related person),HUMN,C0021655,Insulin Resistance,0.006572613015242638
816,C0025884,Mexican Americans,HUMN,C0021655,Insulin Resistance,0.006529563952715185
817,C0034709,"Rats, Inbred WKY",MAMM,C0021655,Insulin Resistance,0.006398581366296488
818,C0683949,Animal Study,ANIM,C0021655,Insulin Resistance,0.006301980468314459
819,C0024400,Macaca mulatta,MAMM,C0021655,Insulin Resistance,0.006252233014769982
820,C0684072,albino rat,MAMM,C0021655,Insulin Resistance,0.0060218486481677476
821,C0022342,NAME_NOT_FOUND,HUMN,C0021655,Insulin Resistance,0.005972704506653734
822,C0278321,Bilateral oophorectomy,TOPP,C0021655,Insulin Resistance,0.005897675414684857
823,C0870646,High Risk Populations,HUMN,C0021655,Insulin Resistance,0.005857393791899134
824,C0018561,Mesocricetus auratus,MAMM,C0021655,Insulin Resistance,0.005757106748748942
825,C0600548,"Rats, Inbred OLETF",MAMM,C0021655,Insulin Resistance,0.0054728454424649055
826,C0035950,Ruminants,MAMM,C0021655,Insulin Resistance,0.0053604584202516245
827,2710,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.0053045869952632356
828,C0324306,Beagle,MAMM,C0021655,Insulin Resistance,0.005278607817590228
829,C0596888,mature animal,ANIM,C0021655,Insulin Resistance,0.005151809556926967
830,C0079891,Indigenous Population (Natives),HUMN,C0021655,Insulin Resistance,0.005112617797793352
831,C0684030,high-risk group,HUMN,C0021655,Insulin Resistance,0.00510669752437357
832,C0683973,middle-aged adult,HUMN,C0021655,Insulin Resistance,0.005079956554691083
833,C0034703,"Rats, Inbred F344",MAMM,C0021655,Insulin Resistance,0.004938977944079664
834,C0017462,Gerbils,MAMM,C0021655,Insulin Resistance,0.004693106755525034
835,C0870602,geriatric patients,HUMN,C0021655,Insulin Resistance,0.004590459806050857
836,C0024399,Macaca fascicularis,MAMM,C0021655,Insulin Resistance,0.004582488728527966
837,C0935625,Fat pad,TISU,C0021655,Insulin Resistance,0.004574163927312367
838,C0237798,Nonhuman primate,MAMM,C0021655,Insulin Resistance,0.004460031741438272
839,C0039011,"Swine, Miniature",MAMM,C0021655,Insulin Resistance,0.004443284029417082
840,C0439861,Substance,SBST,C0021655,Insulin Resistance,0.004422664803782961
841,C0175925,Cattle for milk production,MAMM,C0021655,Insulin Resistance,0.0043588958597903585
842,C0729650,Constituents,SBST,C0021655,Insulin Resistance,0.004300665683546983
843,C0041432,Monozygotic twins,HUMN,C0021655,Insulin Resistance,0.004278159648782128
844,C0008972,Clinical Research,RESA,C0021655,Insulin Resistance,0.004085860893310529
845,C0324180,Pony,MAMM,C0021655,Insulin Resistance,0.0037862433812139453
846,C0175989,critically ill children,HUMN,C0021655,Insulin Resistance,0.003679096789174062
847,C0021288,Low Birth Weight Infant,HUMN,C0021655,Insulin Resistance,0.0036315853604610977
848,C0439962,Mixture,SBST,C0021655,Insulin Resistance,0.003520219968565647
849,C0814942,Han Chinese,POPG,C0021655,Insulin Resistance,0.0033655466343571927
850,C1509384,NAME_NOT_FOUND,PHSU,C0021655,Insulin Resistance,0.0026463231354747034
851,C0014845,Eskimo Population,HUMN,C0021655,Insulin Resistance,0.0022172788222993237
852,C0005595,Aves,BIRD,C0021655,Insulin Resistance,0.0021857128692887636
853,C0017924,Glycogen Storage Disease Type V,DSYN,C0021655,Insulin Resistance,0.0021196906804563076
854,C0007266,NAME_NOT_FOUND,MAMM,C0021655,Insulin Resistance,0.00209728359358524
855,C0008051,Chickens,BIRD,C0021655,Insulin Resistance,0.0015901409192766256
856,C1281429,Exogenous obesity,DSYN,C0021655,Insulin Resistance,0.0013745319936418273
