,source_node,source_name,source_type,target_node,target_name,hetesim_score
619,C0242970,Fat-Restricted Diet,TOPP,C0598783,Lipid Metabolism,0.01777435727275457
620,C0596770,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.017763256802281902
621,C0279025,Hormone Therapy,TOPP,C0598783,Lipid Metabolism,0.017737059200292577
622,C0850624,cardiovascular risk factor,DSYN,C0598783,Lipid Metabolism,0.017678919585549374
623,C0035309,Retinal Diseases,DSYN,C0598783,Lipid Metabolism,0.017625238280166374
624,5166,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.017528832837694373
625,C0966511,humanin,AAPP,C0598783,Lipid Metabolism,0.017524328389306395
626,C0041296,Tuberculosis,DSYN,C0598783,Lipid Metabolism,0.017453058401132635
627,C1421944|23175,LPIN1 gene,GNGM,C0598783,Lipid Metabolism,0.017329418663111353
628,C0141925,Selenate,INCH,C0598783,Lipid Metabolism,0.0172216497303957
629,C1326961,glucose homeostasis,PHSF,C0598783,Lipid Metabolism,0.017220639990763485
630,C0279033,Replacement therapy,TOPP,C0598783,Lipid Metabolism,0.01711673388651916
631,C0010346,Crohn Disease,DSYN,C0598783,Lipid Metabolism,0.017095020699212416
632,C0033972,"Psychotherapy, Multiple",TOPP,C0598783,Lipid Metabolism,0.017073714455146462
633,C0746556,metabolic disturbance,DSYN,C0598783,Lipid Metabolism,0.017060234332056754
634,C0008810,Circadian Rhythms,ORGF,C0598783,Lipid Metabolism,0.017006417140167745
635,3784,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.016971804303052035
636,C0085580,Essential Hypertension,DSYN,C0598783,Lipid Metabolism,0.016927657488269746
637,C0185111,Surgical Manipulation,TOPP,C0598783,Lipid Metabolism,0.01690223349965369
638,C0023690,Ligation,TOPP,C0598783,Lipid Metabolism,0.01681180788233413
639,C0020944,Immobilization,TOPP,C0598783,Lipid Metabolism,0.01666715424160949
640,C0020550,Hyperthyroidism,DSYN,C0598783,Lipid Metabolism,0.016285828888567444
641,C0011307,Denervation,TOPP,C0598783,Lipid Metabolism,0.016274062767222264
642,C0597987,Energy Balance,ORGF,C0598783,Lipid Metabolism,0.01617809486048003
643,C0155626,Acute myocardial infarction,DSYN,C0598783,Lipid Metabolism,0.016148706129189363
644,C0917798,Cerebral Ischemia,DSYN,C0598783,Lipid Metabolism,0.016065720795460432
645,C0394664,Acupuncture procedure,TOPP,C0598783,Lipid Metabolism,0.015782226814952626
646,C0903898,nateglinide,ORCH,C0598783,Lipid Metabolism,0.015715727705847796
647,C0023890,Liver Cirrhosis,DSYN,C0598783,Lipid Metabolism,0.015522118602042216
648,C0027061,Myocardium,TISU,C0598783,Lipid Metabolism,0.015492096409322214
649,3651,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.015475996695489505
650,1374|1376|56994,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.015445244955476048
651,C0242972,"Diet, Protein-Restricted",TOPP,C0598783,Lipid Metabolism,0.015427649046848986
652,C1160185,Viral Transduction,ORGF,C0598783,Lipid Metabolism,0.015374594080566035
653,C0061081,gamma-oryzanol,ORCH,C0598783,Lipid Metabolism,0.015346025311456492
654,C0006298,Brown Fat,TISU,C0598783,Lipid Metabolism,0.015118101472975059
655,9965,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.015098065161459197
656,C1522259,Muscle - Striated (Skeletal) (MMHCC),TISU,C0598783,Lipid Metabolism,0.015090578238540533
657,C0031090,Periodontal Diseases,DSYN,C0598783,Lipid Metabolism,0.015039730760939032
658,C0259835,High carbohydrate diet,TOPP,C0598783,Lipid Metabolism,0.01498601741342555
659,C0014257,Endothelium,TISU,C0598783,Lipid Metabolism,0.014941176373799235
660,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0598783,Lipid Metabolism,0.014928272519363406
661,C0026848,Myopathy,DSYN,C0598783,Lipid Metabolism,0.014919328841599034
662,C0042870,Vitamin D Deficiency,DSYN,C0598783,Lipid Metabolism,0.014911652565470404
663,200186,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.01487055323765463
664,C0041948,Uremia,DSYN,C0598783,Lipid Metabolism,0.014633738327649453
665,C0018889,Helminthiasis,DSYN,C0598783,Lipid Metabolism,0.014627134938988404
666,C0010674,Cystic Fibrosis,DSYN,C0598783,Lipid Metabolism,0.014563262710988048
667,C0017182,Gastrointestinal Hormones,HORM,C0598783,Lipid Metabolism,0.014544973030967117
668,C0043210,Woman,HUMN,C0598783,Lipid Metabolism,0.014433766820622139
669,C0017296,gene therapy,TOPP,C0598783,Lipid Metabolism,0.014315582926932689
670,C1176007,"3,3',4,5'-tetrahydroxystilbene",ORCH,C0598783,Lipid Metabolism,0.014206633301058156
671,C1563737,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,0.014163130003011318
672,C0025266,Male population group,HUMN,C0598783,Lipid Metabolism,0.01409127941293666
673,C0440748,NAME_NOT_FOUND,TISU,C0598783,Lipid Metabolism,0.014042943483971454
674,C0795617,grape extract,ORCH,C0598783,Lipid Metabolism,0.013902941504837079
675,C0222331,Subcutaneous Fat,TISU,C0598783,Lipid Metabolism,0.013894945115266
676,440275,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.013733664494284804
677,C1456587,Bariatric Surgery,TOPP,C0598783,Lipid Metabolism,0.013708037731284267
678,C0013080,Down Syndrome,DSYN,C0598783,Lipid Metabolism,0.013520232082927533
679,C1333533|55294,FBXW7 gene,GNGM,C0598783,Lipid Metabolism,0.013502290507037794
680,C0026591,Mother (person),HUMN,C0598783,Lipid Metabolism,0.013491424744035746
681,C0341439,Chronic liver disease,DSYN,C0598783,Lipid Metabolism,0.013465159928822424
682,C0014130,Endocrine System Diseases,DSYN,C0598783,Lipid Metabolism,0.013437715683284933
683,C0199451,Continuous Positive Airway Pressure,TOPP,C0598783,Lipid Metabolism,0.013423353049400405
684,C0947751,vascular inflammations,DSYN,C0598783,Lipid Metabolism,0.013402013120869805
685,C0149931,Migraine Disorders,DSYN,C0598783,Lipid Metabolism,0.013387984820317765
686,4899,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.013341241343506342
687,6287|6288,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.013229659609266921
688,C0008059,Child,HUMN,C0598783,Lipid Metabolism,0.013125901317841053
689,C0034693,Rattus norvegicus,MAMM,C0598783,Lipid Metabolism,0.01305759547112923
690,C0010340,Critical Illness,DSYN,C0598783,Lipid Metabolism,0.013043127664537116
691,C0026809,Mus,MAMM,C0598783,Lipid Metabolism,0.013026923892473384
692,C0017118,Gastrectomy,TOPP,C0598783,Lipid Metabolism,0.012997483233736545
693,C0001675,Adult,HUMN,C0598783,Lipid Metabolism,0.012985967652018962
694,C0744483,growth hormone treatment,DSYN,C0598783,Lipid Metabolism,0.012973385048101058
695,C0009932,Control Groups,HUMN,C0598783,Lipid Metabolism,0.012938773668638695
696,C0086582,Males,HUMN,C0598783,Lipid Metabolism,0.012893487744004724
697,C0021289,"Infant, Newborn",HUMN,C0598783,Lipid Metabolism,0.012865214279946207
698,C0086287,Females,HUMN,C0598783,Lipid Metabolism,0.012854512355430489
699,C1167682,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.012759667075538682
700,C0053105,benfluorex,ORCH,C0598783,Lipid Metabolism,0.01272988276108629
701,C0022660,"Kidney Failure, Acute",DSYN,C0598783,Lipid Metabolism,0.012696256233546267
702,C0034011,Puberty,ORGF,C0598783,Lipid Metabolism,0.012545262264717904
703,C0014935,Estrogen Replacement Therapy,TOPP,C0598783,Lipid Metabolism,0.012528860859614532
704,C0001632,Adrenalectomy,TOPP,C0598783,Lipid Metabolism,0.012494798644062463
705,C0235394,Wasting,DSYN,C0598783,Lipid Metabolism,0.012481608103191802
706,C0021270,Infant,HUMN,C0598783,Lipid Metabolism,0.0124184012900365
707,C1290886,Chronic inflammatory disorder,DSYN,C0598783,Lipid Metabolism,0.0122764307821472
708,1374,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.01218898087247771
709,C1138412,"Diet, Mediterranean",TOPP,C0598783,Lipid Metabolism,0.012039932426111314
710,C0271672,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.011991206081285441
711,C0001206,Acromegaly,DSYN,C0598783,Lipid Metabolism,0.011766564713344828
712,C0680063,Offspring,HUMN,C0598783,Lipid Metabolism,0.011650812810247931
713,C0028756,Morbid obesity,DSYN,C0598783,Lipid Metabolism,0.011638129707125931
714,C0585941,Antihypertensive therapy,TOPP,C0598783,Lipid Metabolism,0.011634189232061751
715,C0878751,late pregnancy,DSYN,C0598783,Lipid Metabolism,0.0115899955569572
716,C0682768,Protein hormone,AAPP,C0598783,Lipid Metabolism,0.011437897745710262
717,C0015576,Family,HUMN,C0598783,Lipid Metabolism,0.011415537364241241
718,C0023787,Lipodystrophy,DSYN,C0598783,Lipid Metabolism,0.011412538182176905
719,C0019144,Hepatectomy,TOPP,C0598783,Lipid Metabolism,0.011400404326467911
720,C1563740,Visceral Fat,TISU,C0598783,Lipid Metabolism,0.011375671868818901
721,C0035435,Rheumatism,DSYN,C0598783,Lipid Metabolism,0.01117412530581918
722,C0149521,"Pancreatitis, Chronic",DSYN,C0598783,Lipid Metabolism,0.01116739298154666
723,C0206745,"Mice, Knockout",MAMM,C0598783,Lipid Metabolism,0.011082852114673148
724,C0235950,Zinc deficiency,DSYN,C0598783,Lipid Metabolism,0.011053444434861576
725,C0013794,Electroacupuncture,TOPP,C0598783,Lipid Metabolism,0.011008147376876378
726,C0193398,Partial hepatectomy,TOPP,C0598783,Lipid Metabolism,0.01100728259609375
727,C0040156,Thyrotoxicosis,DSYN,C0598783,Lipid Metabolism,0.010994046008571758
728,C0001792,Elderly (population group),HUMN,C0598783,Lipid Metabolism,0.010977700140698375
729,C0012984,Canis familiaris,MAMM,C0598783,Lipid Metabolism,0.01096005553908842
730,C0033011,Pregnant Women,HUMN,C0598783,Lipid Metabolism,0.010930145984945832
731,C0154251,Lipid Metabolism Disorders,DSYN,C0598783,Lipid Metabolism,0.010912763228876028
732,C0042960,Voluntary Workers,HUMN,C0598783,Lipid Metabolism,0.010775316301578198
733,C0039005,Family suidae,MAMM,C0598783,Lipid Metabolism,0.010736967261402098
734,C0205653,Adolescent (age group),HUMN,C0598783,Lipid Metabolism,0.010686677190678463
735,C0166559|207,rac-PK beta,AAPP,C0598783,Lipid Metabolism,0.010623821537438414
736,C0275518,Acute infectious disease,DSYN,C0598783,Lipid Metabolism,0.010505338554890218
737,C0007452,Cattle,MAMM,C0598783,Lipid Metabolism,0.010477048490593471
738,C0678236,Rare Diseases,DSYN,C0598783,Lipid Metabolism,0.010459450033046658
739,C0034493,NAME_NOT_FOUND,MAMM,C0598783,Lipid Metabolism,0.01045629815157778
740,C0271561,Somatotropin deficiency,DSYN,C0598783,Lipid Metabolism,0.010429258140924257
741,C0018213,Graves Disease,DSYN,C0598783,Lipid Metabolism,0.010414587668880934
742,C0206081,Hyperandrogenism,DSYN,C0598783,Lipid Metabolism,0.01039079817051327
743,C0036981,Endotoxic shock,DSYN,C0598783,Lipid Metabolism,0.010120687546093387
744,C0025914,House mice,MAMM,C0598783,Lipid Metabolism,0.010099178761915805
745,C0962301|8074,fibroblast growth factor 23,AAPP,C0598783,Lipid Metabolism,0.010067575363971515
746,C0034716,"Rats, Wistar",MAMM,C0598783,Lipid Metabolism,0.010042287945342628
747,C0007457,Caucasoid Race,HUMN,C0598783,Lipid Metabolism,0.010013647296781402
748,C0858246,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.0099752600476356
749,C0085979,Cavia,MAMM,C0598783,Lipid Metabolism,0.009943240483356864
750,C0398623,Thrombophilia,DSYN,C0598783,Lipid Metabolism,0.009929567257220766
751,C0853897,Diabetic Cardiomyopathies,DSYN,C0598783,Lipid Metabolism,0.009870217302221845
752,C0025936,"Mice, Transgenic",MAMM,C0598783,Lipid Metabolism,0.009841807765388259
753,C0034715,"Rats, Sprague-Dawley",MAMM,C0598783,Lipid Metabolism,0.009686963993175994
754,C1516213,Cancer Patient,HUMN,C0598783,Lipid Metabolism,0.009652045289464653
755,C0036945,Sheep,MAMM,C0598783,Lipid Metabolism,0.009506050941244383
756,C0034705,"Rats, Inbred SHR",MAMM,C0598783,Lipid Metabolism,0.009471543313320074
757,C0025921,"Mice, Inbred C57BL",MAMM,C0598783,Lipid Metabolism,0.009448292397526066
758,C0185033,Diversion procedure,TOPP,C0598783,Lipid Metabolism,0.009303645541632464
759,C0024473,Magnesium Deficiency,DSYN,C0598783,Lipid Metabolism,0.009302068168706185
760,C0018557,Hamsters,MAMM,C0598783,Lipid Metabolism,0.009236980693355662
761,C0289314,BRL 49653,ORCH,C0598783,Lipid Metabolism,0.009232918757462107
762,C0040128,Thyroid Diseases,DSYN,C0598783,Lipid Metabolism,0.009186437563917378
763,C0018220,Gray Matter,TISU,C0598783,Lipid Metabolism,0.009183190041305238
764,C0035804,Rodent,MAMM,C0598783,Lipid Metabolism,0.009117897405171745
765,C0007450,Felis catus,MAMM,C0598783,Lipid Metabolism,0.008925973577174305
766,C1527116,Workers,HUMN,C0598783,Lipid Metabolism,0.008920870348529404
767,C0599779,Animal Model,ANIM,C0598783,Lipid Metabolism,0.008857097426074347
768,C0026447,Monkeys,MAMM,C0598783,Lipid Metabolism,0.00882340911255626
769,C0264951,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.008695770729826682
770,C0003064,"Animals, Laboratory",ANIM,C0598783,Lipid Metabolism,0.008671658010339214
771,C0015031,Ethnic group,POPG,C0598783,Lipid Metabolism,0.008616413183372452
772,C0011882,Diabetic Neuropathies,DSYN,C0598783,Lipid Metabolism,0.008567958440051699
773,C0001622,Adrenal Gland Hyperfunction,DSYN,C0598783,Lipid Metabolism,0.00856660485756224
774,C0687725,Alcoholics,HUMN,C0598783,Lipid Metabolism,0.008512381771444946
775,C0011880,Diabetic Ketoacidosis,DSYN,C0598783,Lipid Metabolism,0.008442147847809167
776,C0870221,Boys,HUMN,C0598783,Lipid Metabolism,0.008382258012934907
777,C0033147,Primates,MAMM,C0598783,Lipid Metabolism,0.008376573044266988
778,C0190979,Venous blood sampling,TOPP,C0598783,Lipid Metabolism,0.008345862259207809
779,C0238598,Young Adult,HUMN,C0598783,Lipid Metabolism,0.008298195777607523
780,C0870604,Female child,HUMN,C0598783,Lipid Metabolism,0.008285681231942702
781,C0085756,African American,HUMN,C0598783,Lipid Metabolism,0.008242878946005325
782,C0021294,"Infant, Premature",HUMN,C0598783,Lipid Metabolism,0.008169026743820829
783,C0301590,Increased calorie diet,TOPP,C0598783,Lipid Metabolism,0.00816300725432764
784,C0699762,ewes,MAMM,C0598783,Lipid Metabolism,0.008108933908004282
785,C0019944,Equus caballus,MAMM,C0598783,Lipid Metabolism,0.00801405236870285
786,C0025933,"Mice, Obese",MAMM,C0598783,Lipid Metabolism,0.00795271171034281
787,C0002769,"Analgesia, Epidural",TOPP,C0598783,Lipid Metabolism,0.007838161359423546
788,C1511501,Control Animal,ANIM,C0598783,Lipid Metabolism,0.007822900836989815
789,C0205847,Middle Aged,HUMN,C0598783,Lipid Metabolism,0.007731604460698794
790,C0238703,Athletes,HUMN,C0598783,Lipid Metabolism,0.007726621144374366
791,C0034719,"Rats, Zucker",MAMM,C0598783,Lipid Metabolism,0.007666780693083294
792,C0041408,Turner Syndrome,DSYN,C0598783,Lipid Metabolism,0.007469722019879541
793,C0684072,albino rat,MAMM,C0598783,Lipid Metabolism,0.007435972062985513
794,C0230956,Eutheria,MAMM,C0598783,Lipid Metabolism,0.007399141453623547
795,C0242821,Human body,HUMN,C0598783,Lipid Metabolism,0.007382289111872985
796,C0011269,"Dementia, Vascular",DSYN,C0598783,Lipid Metabolism,0.007352228742821676
797,C0376387,Transplant Recipients,HUMN,C0598783,Lipid Metabolism,0.0073520125150659706
798,C0038492,student,HUMN,C0598783,Lipid Metabolism,0.007152537543885753
799,C0678804,prenatal,HUMN,C0598783,Lipid Metabolism,0.00712315474021254
800,C0684075,Adult female pig having farrowed,MAMM,C0598783,Lipid Metabolism,0.007121748355161309
801,C0010222,Couples (persons),HUMN,C0598783,Lipid Metabolism,0.006919241166209822
802,C0030362,Papio,MAMM,C0598783,Lipid Metabolism,0.006865016045880115
803,C0078988,Asians,HUMN,C0598783,Lipid Metabolism,0.006792093607859583
804,C0024400,Macaca mulatta,MAMM,C0598783,Lipid Metabolism,0.006759533220783996
805,C0034709,"Rats, Inbred WKY",MAMM,C0598783,Lipid Metabolism,0.006718959620978574
806,C0087178,Youth,HUMN,C0598783,Lipid Metabolism,0.006706530206288059
807,C1261985,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,0.006677456698190743
808,C0018561,Mesocricetus auratus,MAMM,C0598783,Lipid Metabolism,0.006667325755351006
809,2710,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.006657461174075363
810,C0683572,Adult Children,HUMN,C0598783,Lipid Metabolism,0.0066514413642185174
811,C0034510,Racial group,HUMN,C0598783,Lipid Metabolism,0.006633144832313595
812,C0020474,"Hyperlipidemia, Familial Combined",DSYN,C0598783,Lipid Metabolism,0.006158333900738583
813,C0035950,Ruminants,MAMM,C0598783,Lipid Metabolism,0.005857109108169398
814,C0030286,Pancreatic Diseases,DSYN,C0598783,Lipid Metabolism,0.005785577694824251
815,C0034703,"Rats, Inbred F344",MAMM,C0598783,Lipid Metabolism,0.005650805708023282
816,C0027126,Myotonic Dystrophy,DSYN,C0598783,Lipid Metabolism,0.005579691402233288
817,C0683949,Animal Study,ANIM,C0598783,Lipid Metabolism,0.005548273575023653
818,C0324306,Beagle,MAMM,C0598783,Lipid Metabolism,0.0055214476271367215
819,C0017462,Gerbils,MAMM,C0598783,Lipid Metabolism,0.0054671740075359285
820,C0935625,Fat pad,TISU,C0598783,Lipid Metabolism,0.005461171767755105
821,C0043157,Caucasians,HUMN,C0598783,Lipid Metabolism,0.005399963531290704
822,C0235946,Cerebral atrophy,DSYN,C0598783,Lipid Metabolism,0.0053340651463401854
823,C0041427,Twin sibling (person),HUMN,C0598783,Lipid Metabolism,0.005317452733291701
824,C0278321,Bilateral oophorectomy,TOPP,C0598783,Lipid Metabolism,0.00503263035836276
825,C0016719,Friedreich Ataxia,DSYN,C0598783,Lipid Metabolism,0.00502362130324484
826,C0600548,"Rats, Inbred OLETF",MAMM,C0598783,Lipid Metabolism,0.005016359607390035
827,C0024399,Macaca fascicularis,MAMM,C0598783,Lipid Metabolism,0.004877299375008649
828,C0596888,mature animal,ANIM,C0598783,Lipid Metabolism,0.004793700616143682
829,C0039011,"Swine, Miniature",MAMM,C0598783,Lipid Metabolism,0.004708663957969007
830,C0175925,Cattle for milk production,MAMM,C0598783,Lipid Metabolism,0.004616979843862335
831,C0008972,Clinical Research,RESA,C0598783,Lipid Metabolism,0.004598101640302643
832,C0237798,Nonhuman primate,MAMM,C0598783,Lipid Metabolism,0.004523557121959609
833,C0080103,Relative (related person),HUMN,C0598783,Lipid Metabolism,0.004446089092765559
834,C0001588,"Adolescents, Female",HUMN,C0598783,Lipid Metabolism,0.0044356122038651255
835,C0870602,geriatric patients,HUMN,C0598783,Lipid Metabolism,0.0043068660409582
836,C0022342,NAME_NOT_FOUND,HUMN,C0598783,Lipid Metabolism,0.004212297336501908
837,C0079891,Indigenous Population (Natives),HUMN,C0598783,Lipid Metabolism,0.004184891345205109
838,C0025884,Mexican Americans,HUMN,C0598783,Lipid Metabolism,0.004017076793906375
839,C0870646,High Risk Populations,HUMN,C0598783,Lipid Metabolism,0.003767917121688711
840,C0684030,high-risk group,HUMN,C0598783,Lipid Metabolism,0.0036287024965360785
841,C0324180,Pony,MAMM,C0598783,Lipid Metabolism,0.003616410967067359
842,C0041432,Monozygotic twins,HUMN,C0598783,Lipid Metabolism,0.0034882978490003496
843,C0021288,Low Birth Weight Infant,HUMN,C0598783,Lipid Metabolism,0.003451016366204291
844,C0683973,middle-aged adult,HUMN,C0598783,Lipid Metabolism,0.003118999414171523
845,C0439861,Substance,SBST,C0598783,Lipid Metabolism,0.00285851003749406
846,C0175989,critically ill children,HUMN,C0598783,Lipid Metabolism,0.0028336363274868424
847,C0007266,NAME_NOT_FOUND,MAMM,C0598783,Lipid Metabolism,0.002651884324694402
848,C0017924,Glycogen Storage Disease Type V,DSYN,C0598783,Lipid Metabolism,0.0022562285261925863
849,C0814942,Han Chinese,POPG,C0598783,Lipid Metabolism,0.002161250740242641
850,C1509384,NAME_NOT_FOUND,PHSU,C0598783,Lipid Metabolism,0.0021211726665128065
851,C0439962,Mixture,SBST,C0598783,Lipid Metabolism,0.0018099629929340267
852,C0729650,Constituents,SBST,C0598783,Lipid Metabolism,0.0017985488456041146
853,C0008051,Chickens,BIRD,C0598783,Lipid Metabolism,0.001754567781066207
854,C0014845,Eskimo Population,HUMN,C0598783,Lipid Metabolism,0.0017483943409298721
855,C0005595,Aves,BIRD,C0598783,Lipid Metabolism,0.0017204853647911056
856,C1281429,Exogenous obesity,DSYN,C0598783,Lipid Metabolism,0.001525473263862894
