,source_node,source_name,source_type,target_node,target_name,hetesim_score
648,C0966511,humanin,AAPP,C0596620,glucose metabolism,0.015394046756164024
649,C0242970,Fat-Restricted Diet,TOPP,C0596620,glucose metabolism,0.015200682637600384
650,C0068006,miltefosine,OPCO,C0596620,glucose metabolism,0.015180067771760593
651,C0041948,Uremia,DSYN,C0596620,glucose metabolism,0.015138889594075907
652,C0020944,Immobilization,TOPP,C0596620,glucose metabolism,0.015099629899930484
653,C1563737,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.015025507437738209
654,C0001632,Adrenalectomy,TOPP,C0596620,glucose metabolism,0.014989762111634828
655,2167,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.01491948730599322
656,C0013794,Electroacupuncture,TOPP,C0596620,glucose metabolism,0.014834229315949073
657,C0085202,Apolipoprotein A-II,AAPP,C0596620,glucose metabolism,0.014809559239912628
658,C0017296,gene therapy,TOPP,C0596620,glucose metabolism,0.01477111154379061
659,4899,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.014714133473445721
660,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0596620,glucose metabolism,0.014659324088805329
661,C0006298,Brown Fat,TISU,C0596620,glucose metabolism,0.014558295999091534
662,C0009450,Communicable Diseases,DSYN,C0596620,glucose metabolism,0.014350781742334194
663,C0025266,Male population group,HUMN,C0596620,glucose metabolism,0.014285944256803062
664,C0043210,Woman,HUMN,C0596620,glucose metabolism,0.014193958288006571
665,C0026848,Myopathy,DSYN,C0596620,glucose metabolism,0.014187852124301539
666,C1522259,Muscle - Striated (Skeletal) (MMHCC),TISU,C0596620,glucose metabolism,0.01416635069172968
667,C0009932,Control Groups,HUMN,C0596620,glucose metabolism,0.014159995791151809
668,C0023890,Liver Cirrhosis,DSYN,C0596620,glucose metabolism,0.014059162664350344
669,C1333533|55294,FBXW7 gene,GNGM,C0596620,glucose metabolism,0.013997904262253223
670,C0022660,"Kidney Failure, Acute",DSYN,C0596620,glucose metabolism,0.013937310684195028
671,C0199451,Continuous Positive Airway Pressure,TOPP,C0596620,glucose metabolism,0.013807710536993303
672,C0947751,vascular inflammations,DSYN,C0596620,glucose metabolism,0.01379639287786518
673,C0021289,"Infant, Newborn",HUMN,C0596620,glucose metabolism,0.013763872112519303
674,C0034011,Puberty,ORGF,C0596620,glucose metabolism,0.013751029720328024
675,C1445866|348,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.013738417491155942
676,C0010340,Critical Illness,DSYN,C0596620,glucose metabolism,0.013719507860462086
677,C0034693,Rattus norvegicus,MAMM,C0596620,glucose metabolism,0.013533664817903471
678,C0013080,Down Syndrome,DSYN,C0596620,glucose metabolism,0.01352061017240184
679,C0682768,Protein hormone,AAPP,C0596620,glucose metabolism,0.013469978711723842
680,C0242972,"Diet, Protein-Restricted",TOPP,C0596620,glucose metabolism,0.013442476222910065
681,C0001675,Adult,HUMN,C0596620,glucose metabolism,0.013439107090734755
682,C0014130,Endocrine System Diseases,DSYN,C0596620,glucose metabolism,0.013373333175410701
683,80339,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.013336716041654477
684,1374|1376|56994,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.013335774534525505
685,C0585941,Antihypertensive therapy,TOPP,C0596620,glucose metabolism,0.013326151678159705
686,C0008059,Child,HUMN,C0596620,glucose metabolism,0.013273387393213654
687,C0222331,Subcutaneous Fat,TISU,C0596620,glucose metabolism,0.013257052144014864
688,C0026809,Mus,MAMM,C0596620,glucose metabolism,0.013248875651628463
689,9965,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.013236136485198814
690,440275,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.013222879715139161
691,C0026591,Mother (person),HUMN,C0596620,glucose metabolism,0.013184668062076257
692,C0014935,Estrogen Replacement Therapy,TOPP,C0596620,glucose metabolism,0.013177829562249261
693,C0001206,Acromegaly,DSYN,C0596620,glucose metabolism,0.013177436764914705
694,C0235950,Zinc deficiency,DSYN,C0596620,glucose metabolism,0.013142013868015794
695,C1167682,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.013084945055286176
696,C0031090,Periodontal Diseases,DSYN,C0596620,glucose metabolism,0.013078681690243541
697,C1421944|23175,LPIN1 gene,GNGM,C0596620,glucose metabolism,0.01298161824861607
698,C0235394,Wasting,DSYN,C0596620,glucose metabolism,0.012795622575639319
699,C0166559|207,rac-PK beta,AAPP,C0596620,glucose metabolism,0.012675962492485995
700,C0086582,Males,HUMN,C0596620,glucose metabolism,0.012618906474613894
701,C0744483,growth hormone treatment,DSYN,C0596620,glucose metabolism,0.012550552984504386
702,C0021270,Infant,HUMN,C0596620,glucose metabolism,0.012496491750910403
703,C0086287,Females,HUMN,C0596620,glucose metabolism,0.012476484450136912
704,C0012984,Canis familiaris,MAMM,C0596620,glucose metabolism,0.012471862786044296
705,C0001792,Elderly (population group),HUMN,C0596620,glucose metabolism,0.012302576280189843
706,C0017118,Gastrectomy,TOPP,C0596620,glucose metabolism,0.012287672951202443
707,C0042870,Vitamin D Deficiency,DSYN,C0596620,glucose metabolism,0.01228593182305808
708,C0271672,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.012235249969577432
709,C0440748,NAME_NOT_FOUND,TISU,C0596620,glucose metabolism,0.012215720718653827
710,C0036981,Endotoxic shock,DSYN,C0596620,glucose metabolism,0.011923276343841266
711,C1456587,Bariatric Surgery,TOPP,C0596620,glucose metabolism,0.011780974883134204
712,C1563740,Visceral Fat,TISU,C0596620,glucose metabolism,0.011728202104257705
713,C0028756,Morbid obesity,DSYN,C0596620,glucose metabolism,0.011669629722660727
714,C0040156,Thyrotoxicosis,DSYN,C0596620,glucose metabolism,0.011601536738438549
715,C0042960,Voluntary Workers,HUMN,C0596620,glucose metabolism,0.01159207615057799
716,C0271561,Somatotropin deficiency,DSYN,C0596620,glucose metabolism,0.01145935805178417
717,6287|6288,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.011441436353879115
718,C0853897,Diabetic Cardiomyopathies,DSYN,C0596620,glucose metabolism,0.011405966736696178
719,C0015576,Family,HUMN,C0596620,glucose metabolism,0.01138042144824607
720,C0680063,Offspring,HUMN,C0596620,glucose metabolism,0.011279596196404116
721,C0061081,gamma-oryzanol,ORCH,C0596620,glucose metabolism,0.011249892209068496
722,C0018889,Helminthiasis,DSYN,C0596620,glucose metabolism,0.011249273861304322
723,C0878751,late pregnancy,DSYN,C0596620,glucose metabolism,0.0112407179739519
724,C0205653,Adolescent (age group),HUMN,C0596620,glucose metabolism,0.011216622777629248
725,C0034493,NAME_NOT_FOUND,MAMM,C0596620,glucose metabolism,0.011203796030433916
726,C1290886,Chronic inflammatory disorder,DSYN,C0596620,glucose metabolism,0.011146829090552864
727,C0011880,Diabetic Ketoacidosis,DSYN,C0596620,glucose metabolism,0.011062772738235522
728,C0185033,Diversion procedure,TOPP,C0596620,glucose metabolism,0.011025013879766893
729,C0011882,Diabetic Neuropathies,DSYN,C0596620,glucose metabolism,0.011020847975874989
730,C0033011,Pregnant Women,HUMN,C0596620,glucose metabolism,0.0110035398999479
731,C0341439,Chronic liver disease,DSYN,C0596620,glucose metabolism,0.01098156746044588
732,2710,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.010929673994574993
733,C0149521,"Pancreatitis, Chronic",DSYN,C0596620,glucose metabolism,0.01092541501598048
734,C0039005,Family suidae,MAMM,C0596620,glucose metabolism,0.010765188564024128
735,C0034716,"Rats, Wistar",MAMM,C0596620,glucose metabolism,0.010620561078206057
736,C0206745,"Mice, Knockout",MAMM,C0596620,glucose metabolism,0.010557461079874242
737,C0007452,Cattle,MAMM,C0596620,glucose metabolism,0.010551601567634258
738,C0025914,House mice,MAMM,C0596620,glucose metabolism,0.01043274113547746
739,C0007457,Caucasoid Race,HUMN,C0596620,glucose metabolism,0.010317570854998806
740,C0795617,grape extract,ORCH,C0596620,glucose metabolism,0.01026714870974992
741,C0035435,Rheumatism,DSYN,C0596620,glucose metabolism,0.01025843318931417
742,C0007450,Felis catus,MAMM,C0596620,glucose metabolism,0.010248258408133296
743,C0018213,Graves Disease,DSYN,C0596620,glucose metabolism,0.010222456523263215
744,C0206081,Hyperandrogenism,DSYN,C0596620,glucose metabolism,0.010133491791505196
745,C0002769,"Analgesia, Epidural",TOPP,C0596620,glucose metabolism,0.010102244843266174
746,C0599779,Animal Model,ANIM,C0596620,glucose metabolism,0.009913993138863
747,C0301590,Increased calorie diet,TOPP,C0596620,glucose metabolism,0.009902403498315393
748,C0034715,"Rats, Sprague-Dawley",MAMM,C0596620,glucose metabolism,0.00967926117283405
749,C0011269,"Dementia, Vascular",DSYN,C0596620,glucose metabolism,0.009539887008369533
750,C0193398,Partial hepatectomy,TOPP,C0596620,glucose metabolism,0.009505849252551893
751,C0019144,Hepatectomy,TOPP,C0596620,glucose metabolism,0.009489224689156008
752,C0085979,Cavia,MAMM,C0596620,glucose metabolism,0.009484710934087199
753,1374,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.009482243865434056
754,C0678236,Rare Diseases,DSYN,C0596620,glucose metabolism,0.009421729508933677
755,C1516213,Cancer Patient,HUMN,C0596620,glucose metabolism,0.00939167568825403
756,C0026447,Monkeys,MAMM,C0596620,glucose metabolism,0.009257681842381649
757,C0034705,"Rats, Inbred SHR",MAMM,C0596620,glucose metabolism,0.00920930159711205
758,C0036945,Sheep,MAMM,C0596620,glucose metabolism,0.009208696652913094
759,C0858246,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.009170736953065289
760,C0035804,Rodent,MAMM,C0596620,glucose metabolism,0.009158112626728186
761,C0025921,"Mice, Inbred C57BL",MAMM,C0596620,glucose metabolism,0.00915274587369787
762,C0040128,Thyroid Diseases,DSYN,C0596620,glucose metabolism,0.009067504718559863
763,C0023787,Lipodystrophy,DSYN,C0596620,glucose metabolism,0.00905704321521543
764,C0025936,"Mice, Transgenic",MAMM,C0596620,glucose metabolism,0.009033021488708597
765,C0235946,Cerebral atrophy,DSYN,C0596620,glucose metabolism,0.008978017090278092
766,C0021294,"Infant, Premature",HUMN,C0596620,glucose metabolism,0.008838244519339879
767,C0024473,Magnesium Deficiency,DSYN,C0596620,glucose metabolism,0.008765987164228838
768,C0015031,Ethnic group,POPG,C0596620,glucose metabolism,0.008749654068261654
769,C0041408,Turner Syndrome,DSYN,C0596620,glucose metabolism,0.008742789195776746
770,C0275518,Acute infectious disease,DSYN,C0596620,glucose metabolism,0.008729165774439492
771,C0018220,Gray Matter,TISU,C0596620,glucose metabolism,0.008719909787058278
772,C0033147,Primates,MAMM,C0596620,glucose metabolism,0.008601036794625731
773,C1511501,Control Animal,ANIM,C0596620,glucose metabolism,0.008571145066018634
774,C0001622,Adrenal Gland Hyperfunction,DSYN,C0596620,glucose metabolism,0.00855925270852259
775,C0018557,Hamsters,MAMM,C0596620,glucose metabolism,0.008507863722962548
776,C0870221,Boys,HUMN,C0596620,glucose metabolism,0.008501743828621003
777,C0034719,"Rats, Zucker",MAMM,C0596620,glucose metabolism,0.008491528763133855
778,C0238598,Young Adult,HUMN,C0596620,glucose metabolism,0.00841281219982193
779,C0699762,ewes,MAMM,C0596620,glucose metabolism,0.00837638942877506
780,C0085756,African American,HUMN,C0596620,glucose metabolism,0.00836310532997993
781,C0003064,"Animals, Laboratory",ANIM,C0596620,glucose metabolism,0.00834643512030903
782,C0870604,Female child,HUMN,C0596620,glucose metabolism,0.008302645377337879
783,C0376387,Transplant Recipients,HUMN,C0596620,glucose metabolism,0.008295527764035726
784,C0238703,Athletes,HUMN,C0596620,glucose metabolism,0.008254425775854233
785,C0019944,Equus caballus,MAMM,C0596620,glucose metabolism,0.00816808069603528
786,C0687725,Alcoholics,HUMN,C0596620,glucose metabolism,0.008113260554177338
787,C0962301|8074,fibroblast growth factor 23,AAPP,C0596620,glucose metabolism,0.00810047769473972
788,C1527116,Workers,HUMN,C0596620,glucose metabolism,0.008041569970860555
789,C0025933,"Mice, Obese",MAMM,C0596620,glucose metabolism,0.008036315132715474
790,C0398623,Thrombophilia,DSYN,C0596620,glucose metabolism,0.008009859053983858
791,C0154251,Lipid Metabolism Disorders,DSYN,C0596620,glucose metabolism,0.008007721556861578
792,C0289314,BRL 49653,ORCH,C0596620,glucose metabolism,0.007985166170223115
793,C1138412,"Diet, Mediterranean",TOPP,C0596620,glucose metabolism,0.007888908287125268
794,C0087178,Youth,HUMN,C0596620,glucose metabolism,0.007841898808573316
795,C0010222,Couples (persons),HUMN,C0596620,glucose metabolism,0.007789835209525574
796,C0205847,Middle Aged,HUMN,C0596620,glucose metabolism,0.007667631489933612
797,C0264951,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.007592837152569113
798,C0190979,Venous blood sampling,TOPP,C0596620,glucose metabolism,0.007498628296554967
799,C0683572,Adult Children,HUMN,C0596620,glucose metabolism,0.007325822003042476
800,C1261985,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.007319580892748677
801,C0038492,student,HUMN,C0596620,glucose metabolism,0.007314059732624466
802,C0230956,Eutheria,MAMM,C0596620,glucose metabolism,0.007058842043305399
803,C0024400,Macaca mulatta,MAMM,C0596620,glucose metabolism,0.007009662937333367
804,C0242821,Human body,HUMN,C0596620,glucose metabolism,0.006960178492324076
805,C0041427,Twin sibling (person),HUMN,C0596620,glucose metabolism,0.00694681665301964
806,C0034510,Racial group,HUMN,C0596620,glucose metabolism,0.0068262219543686635
807,C0678804,prenatal,HUMN,C0596620,glucose metabolism,0.006791263348535308
808,C0684075,Adult female pig having farrowed,MAMM,C0596620,glucose metabolism,0.00675204280336629
809,C0034709,"Rats, Inbred WKY",MAMM,C0596620,glucose metabolism,0.006565640942619216
810,C0027126,Myotonic Dystrophy,DSYN,C0596620,glucose metabolism,0.006484089192224292
811,C0030362,Papio,MAMM,C0596620,glucose metabolism,0.006460413947802718
812,C0684072,albino rat,MAMM,C0596620,glucose metabolism,0.006377000723277256
813,C0078988,Asians,HUMN,C0596620,glucose metabolism,0.00635983832379975
814,C0030286,Pancreatic Diseases,DSYN,C0596620,glucose metabolism,0.006281279954275096
815,C0324306,Beagle,MAMM,C0596620,glucose metabolism,0.006244666098577308
816,C0016719,Friedreich Ataxia,DSYN,C0596620,glucose metabolism,0.006055319194165154
817,C0018561,Mesocricetus auratus,MAMM,C0596620,glucose metabolism,0.005962112283735324
818,C0600548,"Rats, Inbred OLETF",MAMM,C0596620,glucose metabolism,0.0058281591788578654
819,C0017462,Gerbils,MAMM,C0596620,glucose metabolism,0.005690334277073538
820,C0596888,mature animal,ANIM,C0596620,glucose metabolism,0.005665857110452944
821,C0034703,"Rats, Inbred F344",MAMM,C0596620,glucose metabolism,0.0056307902018739855
822,C0035950,Ruminants,MAMM,C0596620,glucose metabolism,0.005371685725905992
823,C0683949,Animal Study,ANIM,C0596620,glucose metabolism,0.0053068586854563065
824,C0043157,Caucasians,HUMN,C0596620,glucose metabolism,0.005201711023842059
825,C0024399,Macaca fascicularis,MAMM,C0596620,glucose metabolism,0.00512760362090743
826,C0008972,Clinical Research,RESA,C0596620,glucose metabolism,0.00504302626202856
827,C0020474,"Hyperlipidemia, Familial Combined",DSYN,C0596620,glucose metabolism,0.004870138266844904
828,C0080103,Relative (related person),HUMN,C0596620,glucose metabolism,0.0048413121339947246
829,C0001588,"Adolescents, Female",HUMN,C0596620,glucose metabolism,0.004632400552244409
830,C0025884,Mexican Americans,HUMN,C0596620,glucose metabolism,0.00441568218062512
831,C0324180,Pony,MAMM,C0596620,glucose metabolism,0.004359058851737199
832,C0039011,"Swine, Miniature",MAMM,C0596620,glucose metabolism,0.004328198645377637
833,C0278321,Bilateral oophorectomy,TOPP,C0596620,glucose metabolism,0.004261046469029582
834,C0870646,High Risk Populations,HUMN,C0596620,glucose metabolism,0.004229443633513433
835,C0935625,Fat pad,TISU,C0596620,glucose metabolism,0.0042167801892158355
836,C0870602,geriatric patients,HUMN,C0596620,glucose metabolism,0.004132096526270994
837,C0175925,Cattle for milk production,MAMM,C0596620,glucose metabolism,0.004098423286388739
838,C0022342,NAME_NOT_FOUND,HUMN,C0596620,glucose metabolism,0.004010170197225747
839,C0237798,Nonhuman primate,MAMM,C0596620,glucose metabolism,0.004002314359026568
840,C0021288,Low Birth Weight Infant,HUMN,C0596620,glucose metabolism,0.003980633445369423
841,C0684030,high-risk group,HUMN,C0596620,glucose metabolism,0.003972585521116824
842,C0041432,Monozygotic twins,HUMN,C0596620,glucose metabolism,0.0038371109964243613
843,C0079891,Indigenous Population (Natives),HUMN,C0596620,glucose metabolism,0.0038067263516726475
844,C0683973,middle-aged adult,HUMN,C0596620,glucose metabolism,0.0036236673216506854
845,C0017924,Glycogen Storage Disease Type V,DSYN,C0596620,glucose metabolism,0.0034882117755422534
846,C0175989,critically ill children,HUMN,C0596620,glucose metabolism,0.003366281686815218
847,C0814942,Han Chinese,POPG,C0596620,glucose metabolism,0.002355153308532956
848,C0439861,Substance,SBST,C0596620,glucose metabolism,0.0022844203290215063
849,C0007266,NAME_NOT_FOUND,MAMM,C0596620,glucose metabolism,0.00200550750392445
850,C1509384,NAME_NOT_FOUND,PHSU,C0596620,glucose metabolism,0.0019887979711695467
851,C0005595,Aves,BIRD,C0596620,glucose metabolism,0.001865760905084332
852,C0729650,Constituents,SBST,C0596620,glucose metabolism,0.0016644296332258188
853,C0008051,Chickens,BIRD,C0596620,glucose metabolism,0.0015538715681230758
854,C0439962,Mixture,SBST,C0596620,glucose metabolism,0.0014692799563585067
855,C0014845,Eskimo Population,HUMN,C0596620,glucose metabolism,0.0012402973286852444
856,C1281429,Exogenous obesity,DSYN,C0596620,glucose metabolism,0.001204699164962289
